Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0032e+00      1.8000e+02      1.0000e+05      4.3905e-16      3.0107e-03      4.3071e-08      2.0812e-18      6.6866e-14      2.5644e-08      2.2154e-04      1.9935e-01      4.0908e-17      3.7322e-15      1.2673e-43      1.7682e-37      3.2552e-24      4.3263e-19      2.5275e-06      2.7801e-38      4.1979e-11      1.7539e-29      7.9741e-01      7.0227e-27      2.0785e-23      6.8388e-17      3.6700e-34      1.1100e-36      7.3539e-25      1.2648e-23      7.2607e-09      4.3113e-12      5.4475e-16      4.6373e-19      8.2030e-13      4.1940e-17      3.3790e-12      6.1203e-11      1.2871e-16      2.3350e-08      1.4012e-13      2.8760e-31      8.5763e-15      5.2420e-14      5.8164e-19      1.6811e-21      3.0176e-38      1.0000e-200     1.5227e-24      1.7311e-28      1.0000e-200     5.2321e-23      4.5531e-25      9.2831e-34      4.9754e-33      2.9491e-31      7.4707e-20      2.3766e-17      1.9545e-22      1.6498e-28      1.0000e-200     4.0284e-16      4.0767e-41      3.5006e-20      4.3569e-30      1.7676e-23      3.0002e-29      2.4202e-20      1.5735e-24      2.0547e-32      6.6735e-13      1.0782e-28      1.0236e-21      4.9566e-64      2.8464e-30      1.9907e-19      1.0966e-31      
1.5000e+00      8.1740e-01      1.8000e+02      1.0000e+05      1.5510e-15      3.0107e-03      4.3557e-08      6.4002e-18      1.4240e-13      2.5643e-08      2.2154e-04      1.9935e-01      1.4363e-16      5.3728e-15      2.2887e-42      1.4497e-36      7.0349e-24      1.0934e-18      2.5275e-06      8.3625e-38      4.1980e-11      2.8055e-28      7.9741e-01      1.2425e-26      4.6500e-23      6.0643e-17      2.5928e-33      2.7693e-36      7.3599e-25      1.3399e-23      7.2375e-09      6.6522e-12      1.6210e-15      3.7123e-19      8.1984e-13      9.1879e-17      3.7646e-12      7.8193e-11      3.0484e-16      2.3346e-08      1.7639e-13      3.9884e-31      8.5763e-15      5.2426e-14      6.1008e-19      3.8477e-21      3.0176e-38      1.0000e-200     1.5270e-24      9.0493e-28      1.2650e-33      6.9346e-23      7.8854e-25      2.0037e-33      3.7553e-32      8.4882e-31      1.7442e-19      2.0814e-17      2.6577e-22      1.6473e-28      1.0000e-200     4.0578e-16      1.2634e-40      3.8224e-20      6.6606e-30      1.7677e-23      4.5164e-29      5.0069e-20      3.0339e-24      2.8100e-32      6.6735e-13      2.8739e-28      1.3586e-21      2.7017e-63      4.5458e-30      1.9908e-19      7.7027e-32      
2.5000e+00      6.6602e-01      1.8000e+02      1.0000e+05      3.7946e-15      3.0107e-03      4.4145e-08      1.3618e-17      2.5676e-13      2.5699e-08      2.2154e-04      1.9935e-01      3.4794e-16      7.1008e-15      2.3703e-41      6.8053e-36      1.2575e-23      2.2426e-18      2.5275e-06      1.7215e-37      4.1981e-11      2.7815e-27      7.9741e-01      1.7992e-26      6.8713e-23      4.8916e-17      1.2361e-32      1.0000e-200     7.3290e-25      1.5065e-23      7.2308e-09      8.1244e-12      3.3425e-15      3.0875e-19      8.1872e-13      2.0920e-16      3.8520e-12      8.7252e-11      5.2816e-16      2.3334e-08      2.3028e-13      5.0040e-31      8.5763e-15      5.2436e-14      6.6681e-19      9.0144e-21      3.0175e-38      1.0000e-200     1.5095e-24      2.1945e-28      3.7897e-34      7.9506e-23      1.1044e-24      3.5700e-33      1.6233e-31      1.6921e-30      3.2638e-19      1.7385e-17      2.9699e-22      1.6386e-28      1.6167e-49      4.1183e-16      2.6571e-40      3.9804e-20      8.7113e-30      1.7677e-23      5.9722e-29      8.4029e-20      4.7156e-24      3.2404e-32      6.6735e-13      5.0063e-28      1.5749e-21      8.0726e-63      6.1262e-30      1.9910e-19      1.0000e-200     
3.5000e+00      5.4271e-01      1.8000e+02      1.0000e+05      7.9679e-15      3.0107e-03      4.4853e-08      2.5006e-17      4.3151e-13      2.5886e-08      2.2155e-04      1.9935e-01      7.1927e-16      8.9234e-15      1.7489e-40      2.5142e-35      2.0642e-23      4.1742e-18      2.5275e-06      3.2679e-37      4.1985e-11      1.8832e-26      7.9741e-01      2.4301e-26      8.4951e-23      3.6944e-17      4.4903e-32      1.5068e-35      7.3026e-25      1.7569e-23      7.2391e-09      9.0982e-12      5.9405e-15      2.6966e-19      8.1679e-13      4.3371e-16      3.8539e-12      9.2411e-11      8.0167e-16      2.3310e-08      2.8662e-13      5.1939e-31      8.5763e-15      5.2444e-14      7.3922e-19      1.9567e-20      3.0172e-38      1.0000e-200     1.4951e-24      2.0420e-28      1.0000e-200     8.5628e-23      1.4715e-24      5.8587e-33      5.4764e-31      2.8953e-30      5.5411e-19      1.4325e-17      3.0340e-22      1.6188e-28      6.1565e-49      4.2114e-16      4.8599e-40      3.9939e-20      1.0616e-29      1.7677e-23      7.1174e-29      1.2835e-19      6.7181e-24      3.0037e-32      6.6735e-13      7.4848e-28      1.6919e-21      1.8983e-62      7.6104e-30      1.9913e-19      1.4534e-31      
4.5000e+00      4.4226e-01      1.8000e+02      1.0000e+05      1.5429e-14      3.0107e-03      4.5700e-08      4.2740e-17      7.0072e-13      2.6287e-08      2.2155e-04      1.9935e-01      1.3603e-15      1.1019e-14      9.8935e-40      8.0118e-35      3.1775e-23      7.3354e-18      2.5275e-06      5.3066e-37      4.1989e-11      9.4015e-26      7.9741e-01      3.1758e-26      9.4893e-23      2.6789e-17      1.2910e-31      1.1491e-35      7.2599e-25      2.0707e-23      7.2623e-09      9.7333e-12      9.8079e-15      2.4370e-19      8.1399e-13      8.3689e-16      3.8586e-12      9.5740e-11      1.1398e-15      2.3272e-08      3.3930e-13      4.6504e-31      8.5764e-15      5.2449e-14      8.1499e-19      3.9652e-20      3.0167e-38      1.0000e-200     1.4787e-24      2.6719e-28      3.9027e-33      8.9383e-23      1.9255e-24      9.0718e-33      1.5777e-30      4.5687e-30      8.9398e-19      1.1805e-17      2.9494e-22      1.5840e-28      1.8009e-48      4.3385e-16      8.2543e-40      3.8753e-20      1.2443e-29      1.7678e-23      9.3846e-29      1.8618e-19      9.2205e-24      2.3518e-32      6.6735e-13      9.7161e-28      1.7225e-21      3.9324e-62      9.0353e-30      1.9917e-19      1.0000e-200     
5.5000e+00      3.6043e-01      1.8000e+02      1.0000e+05      2.8416e-14      3.0107e-03      4.6709e-08      7.0260e-17      1.1166e-12      2.6979e-08      2.2155e-04      1.9935e-01      2.4226e-15      1.3592e-14      4.4914e-39      2.2834e-34      4.6150e-23      1.2370e-17      2.5274e-06      7.7606e-37      4.1996e-11      3.6938e-25      7.9741e-01      4.0763e-26      9.9894e-23      1.9037e-17      3.0290e-31      4.3600e-36      7.2312e-25      2.4239e-23      7.3010e-09      1.0109e-11      1.5550e-14      2.2535e-19      8.1032e-13      1.5461e-15      3.9017e-12      9.8166e-11      1.5610e-15      2.3219e-08      3.8721e-13      3.7810e-31      8.5765e-15      5.2450e-14      8.8357e-19      7.5496e-20      3.0161e-38      1.0000e-200     1.4603e-24      3.6394e-28      1.0000e-200     9.1731e-23      2.5004e-24      1.3369e-32      4.0228e-30      6.8572e-30      1.3968e-18      9.7976e-18      2.7753e-22      1.5334e-28      4.1694e-48      4.5007e-16      1.3508e-39      3.6401e-20      1.4293e-29      1.7680e-23      1.1951e-28      2.6131e-19      1.2470e-23      1.6462e-32      6.6735e-13      1.1405e-27      1.6747e-21      7.5219e-62      1.0413e-29      1.9923e-19      1.0000e-200     
6.5000e+00      2.9375e-01      1.8000e+02      1.0000e+05      5.0595e-14      3.0107e-03      4.7908e-08      1.1295e-16      1.7593e-12      2.8020e-08      2.2155e-04      1.9935e-01      4.1236e-15      1.6874e-14      1.6893e-38      5.9297e-34      6.3433e-23      2.0162e-17      2.5274e-06      9.9301e-37      4.2005e-11      1.2051e-24      7.9741e-01      5.1807e-26      1.0184e-22      1.3469e-17      5.9445e-31      3.2511e-35      7.2538e-25      2.7948e-23      7.3560e-09      1.0275e-11      2.4083e-14      2.1163e-19      8.0579e-13      2.7842e-15      3.9990e-12      1.0011e-10      2.0866e-15      2.3149e-08      4.3068e-13      2.9121e-31      8.5766e-15      5.2449e-14      9.3578e-19      1.3554e-19      3.0153e-38      1.0000e-200     1.4402e-24      1.0283e-27      6.9458e-33      9.3264e-23      3.2372e-24      1.8835e-32      9.2488e-30      9.9510e-30      2.1291e-18      8.2179e-18      2.5519e-22      1.4687e-28      8.1238e-48      4.6992e-16      2.1770e-39      3.3110e-20      1.5814e-29      1.7683e-23      1.3235e-28      3.5789e-19      1.6804e-23      1.0792e-32      6.6734e-13      1.2653e-27      1.5602e-21      1.3614e-61      1.1754e-29      1.9932e-19      1.0000e-200     
7.5000e+00      2.3943e-01      1.8000e+02      1.0000e+05      8.7933e-14      3.0107e-03      4.9327e-08      1.7906e-16      2.7505e-12      2.9438e-08      2.2156e-04      1.9935e-01      6.7690e-15      2.1143e-14      5.3377e-38      1.4188e-33      8.2681e-23      3.1842e-17      2.5274e-06      7.3733e-37      4.2017e-11      3.4026e-24      7.9741e-01      6.5552e-26      1.0243e-22      9.5958e-18      9.8624e-31      3.9369e-35      7.1897e-25      3.1659e-23      7.4278e-09      1.0272e-11      3.6755e-14      2.0077e-19      8.0051e-13      4.9247e-15      4.1548e-12      1.0168e-10      2.7384e-15      2.3060e-08      4.6955e-13      2.1946e-31      8.5768e-15      5.2451e-14      9.6376e-19      2.2973e-19      3.0144e-38      1.0000e-200     1.4003e-24      5.8387e-28      3.7491e-33      9.4316e-23      4.1888e-24      2.5416e-32      1.9395e-29      1.4096e-29      3.1681e-18      6.9697e-18      2.3076e-22      1.3938e-28      2.2430e-43      4.9343e-16      3.4180e-39      2.9152e-20      1.9203e-29      1.7687e-23      1.5151e-28      4.7923e-19      2.2667e-23      6.8697e-33      6.6734e-13      1.2954e-27      1.3947e-21      2.3653e-61      1.3069e-29      1.9943e-19      1.0000e-200     
8.5000e+00      1.9517e-01      1.8000e+02      1.0000e+05      1.5004e-13      3.0107e-03      5.1001e-08      2.8087e-16      4.2742e-12      3.1214e-08      2.2156e-04      1.9935e-01      1.0784e-14      2.6704e-14      1.5155e-37      3.1526e-33      1.0244e-22      4.8670e-17      2.5274e-06      1.0000e-200     4.2032e-11      8.5669e-24      7.9741e-01      8.2923e-26      1.0315e-22      6.9576e-18      1.4775e-30      3.4653e-35      7.1195e-25      3.5218e-23      7.5163e-09      1.0135e-11      5.5452e-14      1.9165e-19      7.9463e-13      8.5224e-15      4.3637e-12      1.0286e-10      3.5356e-15      2.2954e-08      5.0250e-13      1.6636e-31      8.5770e-15      5.2463e-14      9.6181e-19      3.6641e-19      3.0138e-38      1.0000e-200     1.3564e-24      7.1527e-28      1.6765e-33      9.5011e-23      5.4241e-24      3.2874e-32      3.7405e-29      1.9606e-29      4.5825e-18      5.9659e-18      2.0609e-22      1.3141e-28      9.3564e-36      5.2056e-16      5.3039e-39      2.4806e-20      2.3064e-29      1.7694e-23      1.6948e-28      6.2526e-19      3.0611e-23      4.3779e-33      6.6734e-13      1.2983e-27      1.1972e-21      3.9819e-61      1.4372e-29      1.9957e-19      1.0000e-200     
9.5000e+00      1.5909e-01      1.8000e+02      8.9443e+04      2.5222e-13      3.0106e-03      5.3083e-08      4.3672e-16      6.6073e-12      3.3383e-08      2.2157e-04      1.9935e-01      1.6716e-14      3.3881e-14      2.4672e-36      6.5278e-33      1.2065e-22      7.1673e-17      2.5274e-06      1.0000e-200     4.2053e-11      1.9654e-23      7.9741e-01      1.0526e-25      1.0475e-22      5.1610e-18      1.2747e-29      7.4707e-35      7.0662e-25      3.8571e-23      7.6259e-09      9.8843e-12      8.2812e-14      1.8411e-19      7.8802e-13      1.4371e-14      4.6273e-12      1.0358e-10      4.4939e-15      2.2822e-08      5.2897e-13      1.2844e-31      8.5773e-15      5.2489e-14      9.2797e-19      5.4625e-19      3.0139e-38      1.0000e-200     1.3074e-24      7.9938e-28      1.3227e-34      9.5426e-23      7.0458e-24      4.0771e-32      6.6614e-29      2.6865e-29      6.3967e-18      5.1516e-18      1.8231e-22      1.2315e-28      9.3625e-37      5.5298e-16      8.1568e-39      2.0326e-20      2.8331e-29      1.7705e-23      1.8596e-28      7.9031e-19      4.1412e-23      2.8345e-33      6.6734e-13      9.9742e-28      9.8793e-22      6.5281e-61      1.5672e-29      1.9977e-19      1.0000e-200     
