Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.0000e-01      9.0290e-01      1.8000e+02      9.9280e+04      1.0000e-40      2.0523e-16      2.7758e-03      1.2920e-08      4.7874e-18      7.4022e-14      2.7693e-07      3.5336e-04      2.0000e-01      3.7063e-18      2.9043e-15      5.4495e-53      1.1336e-39      4.3673e-26      4.0733e-20      7.9032e-07      3.9152e-46      -8.4066e-59     7.8599e-61      3.2886e-60      2.5021e-48      1.1496e-47      5.8416e-43      -5.3371e-39     2.0553e-56      5.7583e-65      2.3944e-38      1.6058e-37      5.5531e-10      1.3744e-32      1.5878e-26      6.9809e-24      1.7756e-16      -2.8383e-61     6.3467e-44      2.7003e-32      2.2614e-25      3.2909e-08      4.9676e-12      5.1291e-16      5.2835e-15      1.0864e-12      5.7328e-20      2.0719e-11      1.6889e-10      8.0736e-17      -8.6814e-41     9.6969e-08      6.9176e-13      -3.9734e-28     3.6416e-39      1.3396e-48      6.2737e-69      1.1151e-45      1.8990e-32      1.0549e-42      2.6444e-16      7.2559e-14      9.2046e-20      4.4150e-23      1.6257e-38      9.0987e-45      5.5070e-39      1.2281e-43      5.0449e-41      3.8366e-55      4.1041e-39      2.9207e-24      7.4185e-26      1.2857e-34      3.4443e-35      1.2398e-31      -4.5370e-45     1.2631e-20      5.5140e-17      6.2301e-22      1.1915e-28      1.2196e-49      5.0610e-15      3.4430e-48      4.5882e-21      2.0804e-31      1.3882e-24      1.1126e-30      4.8903e-21      -8.1116e-48     1.9866e-33      4.4468e-09      1.8462e-53      1.9999e-43      1.1052e-22      7.6372e-29      1.2590e-17      3.2501e-33      1.2369e-23      2.6711e-64      7.9687e-01      
1.5000e+00      7.3611e-01      1.8000e+02      9.9280e+04      1.0000e-40      6.1023e-16      2.7758e-03      1.3697e-08      1.1943e-17      1.4876e-13      2.7724e-07      3.5337e-04      2.0000e-01      1.0924e-17      3.9452e-15      1.3313e-51      7.7495e-39      9.3764e-26      1.0299e-19      7.9032e-07      9.2969e-46      1.0867e-58      1.2818e-60      5.6889e-60      2.7488e-48      2.2067e-47      1.9021e-42      -6.5193e-39     2.6965e-56      1.7403e-65      2.5158e-38      3.9993e-37      5.5531e-10      5.0295e-32      2.8920e-26      1.5014e-23      1.6358e-16      -2.9338e-61     1.4372e-43      2.7043e-32      2.3588e-25      3.2878e-08      6.8653e-12      1.2655e-15      5.2520e-15      1.0843e-12      1.1243e-19      2.5238e-11      2.0738e-10      1.7233e-16      -1.0044e-40     9.6950e-08      7.9572e-13      -3.9734e-28     3.6416e-39      3.1528e-48      1.6247e-68      1.5169e-45      2.8089e-32      1.3711e-42      2.6444e-16      7.2550e-14      9.5765e-20      6.8846e-23      1.6258e-38      2.2226e-44      5.5070e-39      1.3540e-43      5.0144e-41      3.9779e-55      1.1529e-38      3.5143e-24      1.4890e-25      2.7700e-34      2.1866e-34      3.0055e-31      -2.6722e-45     2.7137e-20      5.5548e-17      9.2512e-22      1.1914e-28      2.7578e-49      5.0930e-15      8.5998e-48      5.2787e-21      2.7911e-31      1.3882e-24      1.4276e-30      1.0115e-20      -2.7315e-47     3.0038e-33      4.4468e-09      1.8476e-53      4.5861e-43      1.4765e-22      1.1029e-28      1.2590e-17      3.2501e-33      2.5414e-23      1.0976e-63      7.9687e-01      
2.5000e+00      6.0017e-01      1.8000e+02      9.9280e+04      1.0000e-40      1.3679e-15      2.7758e-03      1.4619e-08      2.2460e-17      2.6108e-13      2.7825e-07      3.5337e-04      2.0000e-01      2.4177e-17      4.8560e-15      1.5195e-50      3.2724e-38      1.6503e-25      2.0999e-19      7.9032e-07      1.0664e-45      1.1059e-58      1.4085e-60      6.4817e-60      5.3040e-49      2.2715e-47      1.3401e-42      -1.0234e-38     3.9428e-56      -6.4865e-65     2.8941e-38      7.4933e-37      5.5531e-10      1.2965e-31      4.2522e-26      2.3403e-23      1.3951e-16      -3.1101e-61     2.4843e-43      2.7156e-32      2.5404e-25      3.2896e-08      7.7239e-12      2.3531e-15      5.1960e-15      1.0792e-12      2.2191e-19      2.7530e-11      2.2794e-10      2.8483e-16      -1.1534e-40     9.6898e-08      9.2564e-13      -3.9734e-28     3.6416e-39      5.5939e-48      1.0244e-68      1.7270e-45      3.9433e-32      1.8185e-42      2.6444e-16      7.2519e-14      1.0324e-19      1.0909e-22      1.6260e-38      5.0278e-44      5.5073e-39      1.7052e-43      4.9727e-41      4.4254e-55      2.5783e-38      3.7391e-24      2.6088e-25      4.8656e-34      8.4846e-34      5.4928e-31      -6.5435e-44     4.7029e-20      5.1465e-17      1.0806e-21      1.1911e-28      4.7484e-49      5.1552e-15      1.6234e-47      5.5973e-21      3.3559e-31      1.3882e-24      1.6468e-30      1.6887e-20      -5.8566e-47     3.9639e-33      4.4468e-09      1.8515e-53      8.8778e-43      1.6972e-22      1.4073e-28      1.2590e-17      3.2500e-33      4.1646e-23      2.7681e-63      7.9687e-01      
3.5000e+00      4.8936e-01      1.8000e+02      9.9280e+04      1.0000e-40      2.6849e-15      2.7758e-03      1.5704e-08      3.7089e-17      4.2843e-13      2.8035e-07      3.5337e-04      2.0000e-01      4.6603e-17      5.5927e-15      1.2195e-49      1.1066e-37      2.6605e-25      3.8494e-19      7.9031e-07      1.5866e-45      2.8720e-58      1.2797e-60      6.1476e-60      -9.8161e-48     4.5691e-48      2.4082e-43      -1.4774e-38     5.8430e-56      -1.7286e-64     3.3582e-38      1.2286e-36      5.5531e-10      2.8501e-31      5.7088e-26      3.1640e-23      1.1139e-16      -3.3699e-61     3.9001e-43      2.7379e-32      2.7683e-25      3.2964e-08      7.9989e-12      3.8373e-15      5.1243e-15      1.0706e-12      3.9674e-19      2.8565e-11      2.3800e-10      4.1446e-16      -1.3178e-40     9.6804e-08      1.0248e-12      -3.9734e-28     3.6415e-39      8.9731e-48      -3.4074e-68     1.7716e-45      4.8198e-32      2.3713e-42      2.6444e-16      7.2448e-14      1.1252e-19      1.7138e-22      1.6266e-38      1.0436e-43      5.5085e-39      2.1411e-43      4.9236e-41      5.2613e-55      5.2875e-38      3.7604e-24      4.2695e-25      7.8350e-34      2.6081e-33      8.7911e-31      -1.8344e-43     7.3491e-20      4.5721e-17      1.1241e-21      1.1902e-28      7.3982e-49      5.2455e-15      2.7019e-47      5.6451e-21      3.7969e-31      1.3882e-24      1.8042e-30      2.5401e-20      -1.0919e-46     4.4245e-33      4.4468e-09      1.8592e-53      1.4584e-42      1.7969e-22      1.6817e-28      1.2590e-17      3.2498e-33      6.1175e-23      5.6269e-63      7.9687e-01      
4.5000e+00      3.9904e-01      1.8000e+02      9.9280e+04      1.0000e-40      4.8952e-15      2.7758e-03      1.6970e-08      5.7165e-17      6.7847e-13      2.8392e-07      3.5338e-04      2.0000e-01      8.2874e-17      6.2400e-15      7.9482e-49      3.2643e-37      4.0373e-25      6.6493e-19      7.9031e-07      2.9865e-45      7.7578e-58      7.6602e-61      4.1976e-60      -4.2721e-47     -2.7879e-47     3.4794e-42      -1.8459e-38     8.4285e-56      -3.0761e-64     3.7387e-38      1.8716e-36      5.5531e-10      5.7064e-31      7.2431e-26      3.9574e-23      8.4163e-17      -3.7764e-61     5.8460e-43      2.7759e-32      3.0026e-25      3.3085e-08      7.9134e-12      5.8298e-15      5.0460e-15      1.0586e-12      6.5608e-19      2.9021e-11      2.4252e-10      5.6349e-16      -1.4956e-40     9.6662e-08      1.0766e-12      -3.9734e-28     3.6414e-39      1.3671e-47      -1.6631e-67     1.7195e-45      5.3337e-32      3.0475e-42      2.6445e-16      7.2321e-14      1.2203e-19      2.7068e-22      1.6275e-38      2.0308e-43      5.5112e-39      2.6642e-43      4.8660e-41      6.4409e-55      1.0326e-37      3.6700e-24      6.7349e-25      1.1907e-33      6.9164e-33      1.3070e-30      -3.3945e-43     1.0882e-19      3.9794e-17      1.0967e-21      1.1886e-28      1.0950e-48      5.3624e-15      4.2202e-47      5.5006e-21      4.1161e-31      1.3883e-24      1.9022e-30      3.6127e-20      -2.3312e-46     4.3931e-33      4.4468e-09      1.8712e-53      2.1189e-42      1.8017e-22      1.9347e-28      1.2590e-17      3.2494e-33      8.4904e-23      1.0149e-62      7.9687e-01      
5.5000e+00      3.2541e-01      1.8000e+02      9.9280e+04      1.0000e-40      8.5316e-15      2.7758e-03      1.8444e-08      8.4752e-17      1.0524e-12      2.8926e-07      3.5339e-04      2.0000e-01      1.3976e-16      6.8763e-15      4.5058e-48      8.7453e-37      5.8395e-25      1.1068e-18      7.9030e-07      5.9267e-45      2.0304e-57      1.4277e-61      1.4016e-61      -1.2452e-46     -1.3093e-46     6.6667e-42      -2.0621e-38     1.1028e-55      -4.6074e-64     3.9657e-38      2.7272e-36      5.5531e-10      1.0740e-30      8.8322e-26      4.7669e-23      6.0808e-17      -4.3006e-61     8.5564e-43      2.8351e-32      3.2142e-25      3.3258e-08      7.6181e-12      8.5015e-15      4.9695e-15      1.0435e-12      1.0327e-18      2.9258e-11      2.4407e-10      7.3578e-16      -1.6875e-40     9.6465e-08      1.0865e-12      -3.9734e-28     3.6413e-39      2.0196e-47      -4.0915e-67     1.6181e-45      5.6312e-32      3.8772e-42      2.6445e-16      7.2122e-14      1.3073e-19      4.2953e-22      1.6290e-38      3.7564e-43      5.5165e-39      3.3086e-43      4.7981e-41      7.5577e-55      1.9521e-37      3.5247e-24      1.0392e-24      1.7309e-33      1.6476e-32      1.8575e-30      -4.9574e-43     1.5638e-19      3.4301e-17      1.0290e-21      1.1860e-28      1.5722e-48      5.5047e-15      6.3865e-47      5.2197e-21      4.3233e-31      1.3883e-24      1.9436e-30      4.9728e-20      -4.1274e-46     4.1107e-33      4.4468e-09      1.8875e-53      2.7965e-42      1.7325e-22      2.1729e-28      1.2590e-17      3.2488e-33      1.1422e-22      1.7029e-62      7.9687e-01      
6.5000e+00      2.6538e-01      1.8000e+02      9.9280e+04      1.0000e-40      1.4453e-14      2.7758e-03      2.0156e-08      1.2299e-16      1.6125e-12      2.9661e-07      3.5341e-04      2.0000e-01      2.2705e-16      7.5624e-15      2.3136e-47      2.1802e-36      8.1166e-25      1.7971e-18      7.9029e-07      5.9880e-45      7.1585e-57      -3.4688e-61     1.4431e-60      -2.9809e-46     -4.0211e-46     8.5030e-42      -2.2760e-38     1.3700e-55      -6.4506e-64     4.1861e-38      3.8664e-36      5.5531e-10      1.9393e-30      1.0477e-25      5.7122e-23      4.2502e-17      -4.9552e-61     1.2384e-42      2.9217e-32      3.3897e-25      3.3485e-08      7.2136e-12      1.2107e-14      4.9025e-15      1.0257e-12      1.5799e-18      2.9486e-11      2.4410e-10      9.3696e-16      -1.8936e-40     9.6211e-08      1.0670e-12      -3.9734e-28     3.6410e-39      2.9244e-47      -9.0522e-67     1.4966e-45      5.9766e-32      4.8970e-42      2.6446e-16      7.1836e-14      1.3798e-19      6.8017e-22      1.6313e-38      6.6679e-43      5.5257e-39      4.1203e-43      4.7170e-41      8.5316e-55      3.6088e-37      3.3588e-24      1.5812e-24      2.4270e-33      3.6135e-32      2.5663e-30      -6.7364e-43     2.2098e-19      2.9450e-17      9.4188e-22      1.1828e-28      2.2146e-48      5.6718e-15      9.5444e-47      4.8446e-21      4.4404e-31      1.3884e-24      1.9375e-30      6.7092e-20      -6.6477e-46     3.8306e-33      4.4468e-09      1.9079e-53      3.4220e-42      1.6099e-22      2.4024e-28      1.2590e-17      3.2479e-33      1.5107e-22      2.7315e-62      7.9687e-01      
7.5000e+00      2.1644e-01      1.8000e+02      9.9280e+04      1.0000e-40      2.4040e-14      2.7758e-03      2.2142e-08      1.7650e-16      2.4521e-12      3.0610e-07      3.5343e-04      2.0000e-01      3.5876e-16      8.3423e-15      1.1037e-46      5.1367e-36      1.0906e-24      2.8650e-18      7.9029e-07      1.5156e-44      1.2452e-57      -2.0847e-60     -1.0575e-59     -5.4448e-46     -5.4290e-46     2.0595e-41      -1.4656e-38     1.5507e-55      -8.9418e-64     3.3724e-38      5.3887e-36      5.5531e-10      3.4179e-30      1.2241e-25      6.9950e-23      2.9188e-17      -5.9096e-61     1.7866e-42      3.0429e-32      3.5285e-25      3.3768e-08      6.7622e-12      1.7010e-14      4.8512e-15      1.0058e-12      2.3765e-18      2.9823e-11      2.4341e-10      1.1740e-15      -2.1130e-40     9.5896e-08      1.0298e-12      -3.9733e-28     3.6408e-39      4.1772e-47      -1.9788e-66     1.3710e-45      6.6765e-32      6.1467e-42      2.6447e-16      7.1453e-14      1.4331e-19      1.0661e-21      1.6348e-38      1.1387e-42      5.5408e-39      5.1529e-43      4.6200e-41      9.0441e-55      6.5426e-37      3.1914e-24      2.3843e-24      3.3008e-33      7.4133e-32      3.4814e-30      -4.9864e-43     3.0914e-19      2.5265e-17      8.4820e-22      1.1794e-28      3.0811e-48      5.8634e-15      1.4253e-46      4.4079e-21      4.4946e-31      1.3885e-24      1.9009e-30      8.9300e-20      -8.5647e-46     3.7292e-33      4.4468e-09      1.9317e-53      3.9522e-42      1.4530e-22      2.6285e-28      1.2591e-17      3.2467e-33      1.9806e-22      4.2591e-62      7.9687e-01      
8.5000e+00      1.7654e-01      1.8000e+02      9.7230e+04      1.0000e-40      3.9495e-14      2.7758e-03      2.4470e-08      2.5193e-16      3.7104e-12      3.1780e-07      3.5346e-04      2.0000e-01      5.5432e-16      9.2406e-15      4.9655e-46      1.1547e-35      1.4220e-24      4.4965e-18      7.9027e-07      1.8126e-44      -2.2692e-57     -4.0859e-60     -2.3144e-59     -9.4471e-46     -9.6578e-46     2.4323e-41      -1.1440e-38     1.7421e-55      -1.1398e-63     3.0430e-38      7.4273e-36      5.5531e-10      5.9814e-30      1.4295e-25      8.9018e-23      2.0123e-17      -6.7222e-61     2.5836e-42      3.2076e-32      3.6389e-25      3.4108e-08      6.3009e-12      2.3709e-14      4.8203e-15      9.8440e-13      3.5237e-18      3.0317e-11      2.4231e-10      1.4537e-15      -2.3435e-40     9.5516e-08      9.8390e-13      -3.9733e-28     3.6404e-39      5.9089e-47      -3.6208e-66     1.2491e-45      8.0493e-32      7.6611e-42      2.6448e-16      7.0966e-14      1.4636e-19      1.6362e-21      1.6397e-38      1.8627e-42      5.5644e-39      6.4670e-43      4.5054e-41      9.4251e-55      1.1594e-36      3.0325e-24      3.5715e-24      4.3683e-33      1.4371e-31      4.6650e-30      -4.2271e-43     4.2910e-19      2.1693e-17      7.5562e-22      1.1764e-28      4.2532e-48      6.0818e-15      2.1423e-46      3.9354e-21      4.5145e-31      1.3888e-24      1.8455e-30      1.1752e-19      -1.0714e-45     3.8955e-33      4.4468e-09      1.9562e-53      4.3760e-42      1.2782e-22      2.8552e-28      1.2591e-17      3.2450e-33      2.5849e-22      6.5199e-62      7.9687e-01      
9.5000e+00      1.4400e-01      1.8000e+02      7.7260e+04      1.0000e-40      6.4252e-14      2.7758e-03      2.7529e-08      3.5960e-16      5.5908e-12      3.3316e-07      3.5349e-04      2.0000e-01      8.3638e-16      1.0297e-14      2.1128e-45      2.4778e-35      1.7959e-24      6.9391e-18      7.9026e-07      2.5680e-44      1.1651e-57      -6.1194e-60     -3.2399e-59     -1.5829e-45     -1.4320e-45     3.5455e-41      -7.7244e-39     1.9437e-55      -1.4399e-63     2.6590e-38      1.0144e-35      5.5531e-10      1.0448e-29      1.6781e-25      1.1732e-22      1.3978e-17      -7.7071e-61     3.7822e-42      3.4497e-32      3.7417e-25      3.4551e-08      5.8472e-12      3.2932e-14      4.8127e-15      9.5977e-13      5.2062e-18      3.1099e-11      2.4110e-10      1.7810e-15      -2.5527e-40     9.5017e-08      9.3581e-13      -3.9733e-28     3.6399e-39      8.2947e-47      -6.6025e-66     1.1370e-45      1.0384e-31      9.4968e-42      2.6450e-16      7.0305e-14      1.4681e-19      2.4392e-21      1.6477e-38      2.8999e-42      5.6048e-39      8.1503e-43      4.3750e-41      9.8179e-55      1.9987e-36      2.8932e-24      5.3111e-24      5.6338e-33      2.6340e-31      6.1904e-30      -2.2688e-43     5.9077e-19      1.8732e-17      6.6790e-22      1.1743e-28      5.8467e-48      6.3579e-15      3.2842e-46      3.4434e-21      4.5255e-31      1.3891e-24      1.7934e-30      1.5310e-19      -1.3352e-45     4.3376e-33      4.4468e-09      1.9792e-53      4.7157e-42      1.0971e-22      3.0849e-28      1.2591e-17      3.2425e-33      3.3779e-22      9.8432e-62      7.9687e-01      
