alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.00325E+000  4.03693E+019  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.44247E-021  1.00000E-040  4.39053E-016  3.01065E-003  4.30715E-008  2.08122E-018  6.68659E-014  2.56444E-008  2.21543E-004  1.99353E-001  4.09078E-017  3.73219E-015  1.00000E-040  1.76819E-037  3.25517E-024  4.32628E-019  2.52746E-006  4.36971E-038  4.19787E-011  1.75350E-029  7.97412E-001  7.02270E-027  2.07853E-023  6.83882E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.26476E-023  7.26069E-009  4.31129E-012  5.44753E-016  4.63734E-019  8.20295E-013  4.19402E-017  3.37901E-012  6.12025E-011  1.28714E-016  2.33501E-008  1.40116E-013  2.87603E-031  8.57628E-015  5.24197E-014  5.81640E-019  1.68107E-021  1.00000E-040  2.45692E-039  1.00000E-040  1.00000E-040  1.18414E-034  5.23206E-023  4.55307E-025  9.28309E-034  4.86411E-033  2.94915E-031  7.47068E-020  2.37663E-017  1.95447E-022  1.64976E-028  1.17430E-034  4.02842E-016  1.00000E-040  3.50060E-020  4.17803E-030  1.76834E-023  3.00020E-029  2.42019E-020  1.57354E-024  2.05467E-032  6.67346E-013  1.00000E-040  1.02362E-021  1.00000E-040  2.84636E-030  1.99072E-019  1.60701E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.17397E-001  3.28910E+019  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.59060E-021  1.00000E-040  1.55100E-015  3.01065E-003  4.35573E-008  6.40022E-018  1.42397E-013  2.56434E-008  2.21543E-004  1.99353E-001  1.43627E-016  5.37275E-015  1.00000E-040  1.44969E-036  7.03492E-024  1.09341E-018  2.52746E-006  1.25433E-037  4.19796E-011  2.80549E-028  7.97412E-001  1.24250E-026  4.65003E-023  6.06429E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.33994E-023  7.23750E-009  6.65224E-012  1.62096E-015  3.71229E-019  8.19843E-013  9.18792E-017  3.76457E-012  7.81932E-011  3.04837E-016  2.33460E-008  1.76389E-013  3.98840E-031  8.57629E-015  5.24264E-014  6.10077E-019  3.84773E-021  1.00000E-040  8.09874E-039  1.00000E-040  1.00000E-040  2.46306E-033  6.93460E-023  7.88542E-025  2.00372E-033  3.73190E-032  8.48825E-031  1.74421E-019  2.08143E-017  2.65772E-022  1.64730E-028  1.00000E-040  4.05782E-016  1.00000E-040  3.82238E-020  6.40779E-030  1.76834E-023  4.51653E-029  5.00687E-020  3.03387E-024  2.81004E-032  6.67346E-013  1.00000E-040  1.35862E-021  1.00000E-040  4.54585E-030  1.99080E-019  1.84497E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  6.66020E-001  2.67998E+019  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.44539E-021  1.00000E-040  3.79458E-015  3.01065E-003  4.41453E-008  1.36178E-017  2.56762E-013  2.56987E-008  2.21544E-004  1.99353E-001  3.47936E-016  7.10078E-015  1.00000E-040  6.80529E-036  1.25748E-023  2.24255E-018  2.52746E-006  2.78719E-037  4.19815E-011  2.78148E-027  7.97412E-001  1.79925E-026  6.87129E-023  4.89160E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.50653E-023  7.23078E-009  8.12439E-012  3.34254E-015  3.08753E-019  8.18719E-013  2.09198E-016  3.85202E-012  8.72518E-011  5.28164E-016  2.33336E-008  2.30277E-013  5.00404E-031  8.57630E-015  5.24360E-014  6.66809E-019  9.01436E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.59227E-033  7.95065E-023  1.10444E-024  3.57000E-033  1.61912E-031  1.69209E-030  3.26380E-019  1.73854E-017  2.96990E-022  1.63864E-028  1.00000E-040  4.11832E-016  1.00000E-040  3.98039E-020  8.41770E-030  1.76836E-023  5.98305E-029  8.40293E-020  4.71562E-024  3.24038E-032  6.67346E-013  1.00000E-040  1.57487E-021  1.00000E-040  6.12624E-030  1.99098E-019  2.62982E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  5.42712E-001  2.18381E+019  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.20183E-021  1.00000E-040  7.96793E-015  3.01065E-003  4.48527E-008  2.50063E-017  4.31515E-013  2.58856E-008  2.21545E-004  1.99353E-001  7.19274E-016  8.92344E-015  1.00000E-040  2.51416E-035  2.06420E-023  4.17425E-018  2.52746E-006  6.62761E-037  4.19846E-011  1.88325E-026  7.97412E-001  2.43014E-026  8.49513E-023  3.69436E-017  1.00000E-040  2.07006E-035  1.00000E-040  1.75688E-023  7.23907E-009  9.09816E-012  5.94050E-015  2.69658E-019  8.16790E-013  4.33713E-016  3.85393E-012  9.24113E-011  8.01666E-016  2.33098E-008  2.86617E-013  5.19392E-031  8.57633E-015  5.24444E-014  7.39215E-019  1.95674E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.46053E-035  8.56279E-023  1.47149E-024  5.85870E-033  5.46947E-031  2.89526E-030  5.54112E-019  1.43249E-017  3.03397E-022  1.61877E-028  1.00000E-040  4.21139E-016  1.00000E-040  3.99393E-020  1.02983E-029  1.76841E-023  8.39898E-029  1.28350E-019  6.71815E-024  3.00368E-032  6.67346E-013  1.00000E-040  1.69187E-021  1.00000E-040  7.61039E-030  1.99127E-019  5.70017E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  4.42262E-001  1.77961E+019  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.51311E-022  1.00000E-040  1.54291E-014  3.01065E-003  4.56996E-008  4.27402E-017  7.00725E-013  2.62869E-008  2.21547E-004  1.99353E-001  1.36032E-015  1.10193E-014  1.00000E-040  8.01181E-035  3.17748E-023  7.33544E-018  2.52745E-006  1.46888E-036  4.19893E-011  9.40148E-026  7.97412E-001  3.17580E-026  9.48926E-023  2.67890E-017  1.00000E-040  2.43169E-035  1.00000E-040  2.07069E-023  7.26227E-009  9.73330E-012  9.80786E-015  2.43700E-019  8.13994E-013  8.36889E-016  3.85855E-012  9.57402E-011  1.13981E-015  2.32722E-008  3.39302E-013  4.65039E-031  8.57639E-015  5.24490E-014  8.14991E-019  3.96516E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00048E-033  8.93832E-023  1.92552E-024  9.07175E-033  1.57658E-030  4.56868E-030  8.93982E-019  1.18047E-017  2.94939E-022  1.58398E-028  1.00000E-040  4.33846E-016  1.00000E-040  3.87529E-020  1.21104E-029  1.76850E-023  9.37943E-029  1.86179E-019  9.22047E-024  2.35182E-032  6.67346E-013  1.00000E-040  1.72251E-021  1.00000E-040  9.03528E-030  1.99171E-019  1.07610E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  3.60428E-001  1.45032E+019  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.29040E-022  1.00000E-040  2.84158E-014  3.01065E-003  4.67091E-008  7.02598E-017  1.11661E-012  2.69792E-008  2.21549E-004  1.99353E-001  2.42258E-015  1.35916E-014  1.00000E-040  2.28340E-034  4.61502E-023  1.23696E-017  2.52745E-006  3.51725E-036  4.19960E-011  3.69383E-025  7.97413E-001  4.07627E-026  9.98941E-023  1.90374E-017  1.00000E-040  1.00000E-040  1.00000E-040  2.42390E-023  7.30102E-009  1.01089E-011  1.55497E-014  2.25350E-019  8.10317E-013  1.54608E-015  3.90166E-012  9.81661E-011  1.56103E-015  2.32190E-008  3.87212E-013  3.78104E-031  8.57648E-015  5.24497E-014  8.83567E-019  7.54957E-020  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.74326E-035  9.17310E-023  2.50039E-024  1.33694E-032  4.02095E-030  6.85723E-030  1.39679E-018  9.79764E-018  2.77529E-022  1.53335E-028  1.00000E-040  4.50075E-016  1.00000E-040  3.64013E-020  1.39554E-029  1.76868E-023  1.10520E-028  2.61310E-019  1.24699E-023  1.64619E-032  6.67345E-013  1.00000E-040  1.67474E-021  1.00000E-040  1.04132E-029  1.99233E-019  2.22870E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  2.93755E-001  1.18203E+019  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.46048E-022  1.00000E-040  5.05954E-014  3.01065E-003  4.79081E-008  1.12949E-016  1.75926E-012  2.80204E-008  2.21552E-004  1.99353E-001  4.12358E-015  1.68738E-014  1.00000E-040  5.92974E-034  6.34325E-023  2.01621E-017  2.52744E-006  9.32980E-036  4.20050E-011  1.20514E-024  7.97413E-001  5.18072E-026  1.01844E-022  1.34686E-017  1.00000E-040  8.99271E-036  1.00000E-040  2.79475E-023  7.35605E-009  1.02754E-011  2.40833E-014  2.11633E-019  8.05793E-013  2.78424E-015  3.99904E-012  1.00105E-010  2.08661E-015  2.31487E-008  4.30681E-013  2.91214E-031  8.57662E-015  5.24490E-014  9.35781E-019  1.35540E-019  1.00000E-040  1.00000E-040  1.00000E-040  3.93693E-028  1.14041E-033  9.32638E-023  3.23724E-024  1.88346E-032  9.24593E-030  9.95097E-030  2.12914E-018  8.21791E-018  2.55194E-022  1.46868E-028  1.00000E-040  4.69920E-016  1.00000E-040  3.31102E-020  1.63678E-029  1.76897E-023  1.32374E-028  3.57890E-019  1.68043E-023  1.07921E-032  6.67345E-013  1.00000E-040  1.56022E-021  1.00000E-040  1.17535E-029  1.99317E-019  5.03019E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  2.39431E-001  9.63438E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  4.02226E-022  1.00000E-040  8.79331E-014  3.01065E-003  4.93273E-008  1.79059E-016  2.75051E-012  2.94377E-008  2.21557E-004  1.99352E-001  6.76902E-015  2.11434E-014  1.00000E-040  1.41884E-033  8.26807E-023  3.18422E-017  2.52743E-006  2.62341E-035  4.20169E-011  3.40261E-024  7.97413E-001  6.55524E-026  1.02429E-022  9.59581E-018  1.00000E-040  1.00000E-040  1.00000E-040  3.16591E-023  7.42785E-009  1.02724E-011  3.67551E-014  2.00770E-019  8.00510E-013  4.92473E-015  4.15482E-012  1.01685E-010  2.73836E-015  2.30604E-008  4.69552E-013  2.19461E-031  8.57681E-015  5.24515E-014  9.63756E-019  2.29734E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.43165E-023  4.18875E-024  2.54158E-032  1.93900E-029  1.40961E-029  3.16813E-018  6.96973E-018  2.30756E-022  1.39381E-028  1.00000E-040  4.93425E-016  1.00000E-040  2.91516E-020  1.88462E-029  1.76944E-023  1.51510E-028  4.79229E-019  2.26673E-023  6.86971E-033  6.67345E-013  1.00000E-040  1.39470E-021  1.00000E-040  1.30687E-029  1.99428E-019  1.16948E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  1.95165E-001  7.85320E+018  1.80000E+002  1.00000E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.92679E-022  1.00000E-040  1.50042E-013  3.01065E-003  5.10014E-008  2.80867E-016  4.27425E-012  3.12135E-008  2.21562E-004  1.99352E-001  1.07837E-014  2.67040E-014  1.00000E-040  3.15264E-033  1.02436E-022  4.86699E-017  2.52743E-006  7.75686E-035  4.20323E-011  8.56685E-024  7.97413E-001  8.29229E-026  1.03149E-022  6.95760E-018  1.00000E-040  1.00000E-040  1.00000E-040  3.52176E-023  7.51627E-009  1.01349E-011  5.54516E-014  1.91648E-019  7.94625E-013  8.52240E-015  4.36372E-012  1.02856E-010  3.53559E-015  2.29537E-008  5.02505E-013  1.66357E-031  8.57705E-015  5.24628E-014  9.61813E-019  3.66414E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.26129E-032  9.50114E-023  5.42414E-024  3.28739E-032  3.73974E-029  1.96055E-029  4.58247E-018  5.96588E-018  2.06094E-022  1.31407E-028  6.37060E-035  5.20562E-016  1.00000E-040  2.48056E-020  2.26917E-029  1.77013E-023  1.69479E-028  6.25263E-019  3.06105E-023  4.37794E-033  6.67344E-013  1.00000E-040  1.19722E-021  1.00000E-040  1.43722E-029  1.99572E-019  2.81278E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  1.59094E-001  6.40173E+018  1.80000E+002  8.94427E+004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.11515E-022  1.23117E-040  2.52221E-013  3.01065E-003  5.30826E-008  4.36724E-016  6.60729E-012  3.33830E-008  2.21568E-004  1.99352E-001  1.67159E-014  3.38812E-014  1.00000E-040  6.52778E-033  1.20652E-022  7.16726E-017  2.52742E-006  2.44893E-034  4.20532E-011  1.96537E-023  7.97413E-001  1.05257E-025  1.04749E-022  5.16103E-018  1.00000E-040  1.00000E-040  1.00000E-040  3.85708E-023  7.62591E-009  9.88434E-012  8.28120E-014  1.84106E-019  7.88016E-013  1.43706E-014  4.62727E-012  1.03578E-010  4.49390E-015  2.28224E-008  5.28970E-013  1.28439E-031  8.57731E-015  5.24889E-014  9.27973E-019  5.46252E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  9.54257E-023  7.04582E-024  4.07715E-032  6.66026E-029  2.68654E-029  6.39669E-018  5.15158E-018  1.82314E-022  1.23149E-028  2.33638E-034  5.52981E-016  1.00000E-040  2.03257E-020  2.79527E-029  1.77121E-023  1.85955E-028  7.90309E-019  4.14115E-023  2.83447E-033  6.67344E-013  1.00000E-040  9.87935E-022  1.00000E-040  1.56725E-029  1.99768E-019  7.18787E-028  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
