Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(/cm2/s)    He              H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             S               S2              S3              S4              H2S             HS              SO              SO2             CS              CS2             OCS             CN              HCN             N               NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             SO3             HNO2            HNO3            H2SO4           HCl             Cl              Cl2             HOCl            N2H4            ClO             C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            OClO            HCS             C2H3            C2H5            NCO             1CH2            HCCO            NNH             HSO             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           HSO3            N2H3            NH2CO           HS4             C4H3            CH2N2           CH2CN           CH3CN           HCCCN           O1D             N2D             N2              
5.0000e-01      9.3528e-01      2.7420e+02      9.9280e+04      1.0000e-40      3.7762e-15      3.1194e-03      5.7302e-03      8.7946e-18      1.2927e-14      1.6395e-18      2.0214e-04      2.0000e-01      3.1323e-12      3.1793e-10      1.6435e-44      3.1546e-33      3.4231e-21      2.8726e-16      5.9455e-07      9.4827e-52      -2.0654e-53     -2.4551e-55     -1.0162e-54     7.9845e-49      1.9419e-51      8.6058e-51      4.6311e-50      9.8520e-50      7.9297e-55      3.0775e-45      9.7622e-34      9.2151e-12      4.9078e-22      2.6952e-20      4.8852e-15      7.3141e-11      3.7434e-54      6.8787e-35      1.5836e-22      3.8347e-18      3.7297e-13      1.2678e-11      5.1023e-18      2.9276e-11      5.7876e-13      5.2544e-20      7.8408e-24      8.9702e-17      4.0847e-19      -1.7494e-56     2.7680e-11      6.1440e-18      -5.3557e-49     7.0246e-48      -1.5671e-54     2.5465e-60      6.1451e-53      8.0192e-15      6.1701e-49      9.2490e-13      2.4160e-12      3.7795e-16      1.1715e-14      1.9250e-30      8.9963e-29      4.9506e-37      1.0684e-39      5.1290e-49      4.8747e-50      4.3439e-29      6.8758e-19      2.3231e-20      1.5505e-28      1.0299e-30      2.7258e-25      3.9125e-49      6.9569e-19      5.0589e-20      3.3154e-19      1.0206e-12      6.3650e-49      4.3184e-23      6.7973e-40      1.0764e-17      1.0752e-21      1.8675e-19      5.8120e-22      5.8495e-24      -2.3814e-57     2.4693e-15      1.2330e-08      -5.9592e-50     1.3255e-42      6.4215e-17      6.3810e-25      2.0164e-18      2.4264e-26      3.7595e-30      1.2912e-49      7.9095e-01      
1.5000e+00      8.1650e-01      2.6640e+02      9.9280e+04      1.0000e-40      5.9269e-15      3.1194e-03      3.4308e-03      1.3616e-17      3.6516e-14      1.0387e-17      2.0214e-04      2.0000e-01      3.7737e-12      3.5705e-10      1.2754e-43      1.5394e-32      1.0686e-20      4.6355e-16      5.9454e-07      8.5425e-52      2.5086e-53      3.0519e-55      1.3462e-54      7.1060e-49      2.3400e-51      1.2879e-50      5.7344e-50      7.6906e-50      7.0712e-55      3.0776e-45      8.7112e-34      9.2163e-12      9.0490e-22      2.1018e-20      8.7743e-15      6.6841e-11      7.3810e-54      1.4504e-34      1.5894e-22      3.5673e-18      3.4234e-13      1.1159e-11      2.5023e-17      2.1125e-11      5.7782e-13      1.3411e-19      9.5156e-23      1.7531e-16      2.0327e-18      -2.7034e-56     2.7693e-11      1.0175e-17      -6.8275e-49     7.0260e-48      -1.0396e-53     2.1808e-60      7.0690e-53      9.8717e-15      5.0020e-49      9.2489e-13      2.4176e-12      4.7752e-16      1.4827e-14      1.9190e-30      4.5725e-29      4.9705e-37      8.5946e-40      6.3028e-49      4.3453e-50      9.1629e-29      6.0907e-19      3.7462e-20      3.0014e-28      5.8873e-30      5.3805e-25      3.6959e-49      7.9866e-19      5.9255e-20      1.7659e-19      1.0179e-12      1.3752e-48      1.2791e-22      5.8175e-39      2.6871e-17      6.1981e-22      1.8640e-19      3.2549e-22      3.1512e-23      -3.1542e-57     2.5084e-15      1.2338e-08      -6.3494e-50     2.7724e-42      9.9258e-17      3.4540e-25      2.0166e-18      2.4264e-26      6.9567e-30      4.4263e-50      7.9325e-01      
2.5000e+00      7.0988e-01      2.5840e+02      9.9280e+04      1.0000e-40      8.4285e-15      3.1194e-03      1.9223e-03      1.7965e-17      8.5671e-14      7.5451e-17      2.0215e-04      2.0000e-01      4.1581e-12      3.5302e-10      9.5126e-43      8.0045e-32      3.9275e-20      6.1973e-16      5.9454e-07      1.3638e-51      5.6978e-53      7.6222e-55      3.4342e-54      5.9358e-49      2.6055e-51      1.7071e-50      8.4919e-50      4.2221e-50      4.6714e-55      3.0778e-45      5.8464e-34      9.2185e-12      9.8799e-22      2.1480e-20      1.1653e-14      5.7707e-11      1.0636e-53      2.5795e-34      1.6068e-22      2.9523e-18      7.2159e-13      1.1454e-11      9.6015e-17      1.4131e-11      5.7670e-13      4.4896e-19      1.1678e-21      6.5328e-16      7.6341e-18      -2.2452e-56     2.7719e-11      2.2629e-17      -1.0308e-48     7.0263e-48      -3.4851e-53     1.5390e-60      7.7115e-53      1.0785e-14      3.6188e-49      9.2487e-13      2.4202e-12      7.4912e-16      1.6796e-14      1.9081e-30      1.8312e-29      5.0149e-37      7.1639e-40      7.7005e-49      3.4299e-50      1.6569e-28      4.2539e-19      2.9754e-20      6.5577e-28      3.7330e-29      9.9074e-25      3.1893e-49      7.6770e-19      6.4331e-20      7.5601e-20      1.0053e-12      2.5457e-48      3.4317e-22      8.9926e-39      5.7400e-17      2.9290e-22      1.8577e-19      1.3723e-22      1.2995e-22      -1.4594e-57     2.1368e-15      1.2345e-08      -6.2672e-50     5.4253e-42      1.7399e-16      1.5727e-25      2.0168e-18      2.4263e-26      1.0726e-29      1.3386e-50      7.9476e-01      
3.5000e+00      6.1448e-01      2.5040e+02      9.9280e+04      1.0000e-40      1.1858e-14      3.1194e-03      1.0341e-03      2.3130e-17      1.8384e-13      5.1503e-16      2.0215e-04      2.0000e-01      4.4314e-12      3.2823e-10      7.0947e-42      4.2155e-31      1.4785e-19      7.5001e-16      5.9453e-07      1.9736e-51      6.6850e-53      9.5040e-55      4.3861e-54      4.8416e-49      2.8180e-51      2.2463e-50      1.3712e-49      1.6979e-50      2.7100e-55      3.0779e-45      3.5009e-34      9.2215e-12      1.0766e-21      2.3324e-20      1.2701e-14      4.7195e-11      1.3691e-53      4.2877e-34      1.6445e-22      2.1584e-18      1.5348e-12      1.2332e-11      3.4277e-16      9.2593e-12      5.7579e-13      1.6890e-18      1.2771e-20      2.3637e-15      2.5772e-17      -1.4474e-56     2.7760e-11      5.6605e-17      -1.6809e-48     7.0284e-48      -8.7720e-53     6.4084e-61      8.3251e-53      9.3141e-15      2.8394e-49      9.2481e-13      2.4232e-12      1.2769e-15      1.7336e-14      1.8927e-30      9.2416e-30      5.0894e-37      6.3722e-40      8.5061e-49      2.4294e-50      4.4988e-28      2.7783e-19      1.8119e-20      1.4195e-27      2.4421e-28      1.8191e-24      2.7379e-49      7.3922e-19      7.0896e-20      3.1127e-20      9.7393e-13      4.4394e-48      9.3982e-22      1.3863e-38      1.0935e-16      1.3122e-22      1.8501e-19      5.1393e-23      4.8753e-22      2.6215e-55      1.3649e-15      1.2350e-08      -4.8128e-50     1.0800e-41      2.9853e-16      7.0151e-26      2.0170e-18      2.4260e-26      1.5284e-29      3.4741e-51      7.9564e-01      
4.5000e+00      5.2942e-01      2.4240e+02      9.9280e+04      1.0000e-40      1.6977e-14      3.1194e-03      5.3189e-04      3.0240e-17      3.7295e-13      3.2470e-15      2.0215e-04      2.0000e-01      4.6249e-12      2.9452e-10      4.9844e-41      2.0602e-30      5.0784e-19      8.3962e-16      5.9453e-07      2.4991e-51      5.7334e-53      8.4223e-55      3.9736e-54      3.8569e-49      2.9022e-51      2.8398e-50      2.2757e-49      5.7942e-51      1.4631e-55      3.0778e-45      2.0582e-34      9.2252e-12      1.1432e-21      2.4580e-20      1.1734e-14      3.6352e-11      1.6871e-53      6.9644e-34      1.7140e-22      1.4082e-18      3.1009e-12      1.2967e-11      1.1398e-15      6.0174e-12      5.7528e-13      6.8691e-18      1.2475e-19      7.7903e-15      7.9129e-17      -7.5829e-57     2.7814e-11      1.4959e-16      -2.7536e-48     7.0329e-48      -1.9128e-52     7.9879e-61      9.1082e-53      6.2520e-15      2.7208e-49      9.2471e-13      2.4264e-12      2.0305e-15      1.6345e-14      1.8729e-30      2.0899e-29      5.2005e-37      6.0271e-40      8.6660e-49      1.5548e-50      4.0908e-27      1.7749e-19      1.0305e-20      2.7037e-27      1.5059e-27      3.3967e-24      2.2554e-49      8.4917e-19      8.1756e-20      1.3059e-20      9.1931e-13      7.5663e-48      2.7472e-21      2.2329e-38      1.6904e-16      5.7138e-23      1.8420e-19      1.8079e-23      1.6590e-21      2.6828e-54      6.5087e-16      1.2353e-08      -1.4005e-50     2.2528e-41      4.4541e-16      3.2006e-26      2.0172e-18      2.4256e-26      2.1138e-29      7.2532e-52      7.9615e-01      
5.5000e+00      4.5390e-01      2.3450e+02      9.9280e+04      1.0000e-40      2.5149e-14      3.1194e-03      2.6328e-04      4.0676e-17      7.2690e-13      1.9110e-14      2.0215e-04      2.0000e-01      4.7500e-12      2.5728e-10      2.8920e-40      8.0444e-30      1.3473e-18      8.7275e-16      5.9452e-07      3.2341e-51      3.1280e-53      4.4296e-55      2.1363e-54      3.0465e-49      2.9362e-51      3.5053e-50      3.8305e-49      2.0094e-51      7.6210e-56      3.0775e-45      1.2773e-34      9.2295e-12      1.1922e-21      2.4395e-20      9.3023e-15      2.6203e-11      2.0694e-53      1.1255e-33      1.8190e-22      8.3903e-19      5.7609e-12      1.2780e-11      3.6352e-15      3.8778e-12      5.7510e-13      2.9814e-17      1.1101e-18      2.2741e-14      2.2381e-16      -3.5946e-57     2.7881e-11      4.1271e-16      -4.3396e-48     7.0303e-48      -3.6668e-52     6.3205e-61      1.0083e-52      3.2644e-15      2.9349e-49      9.2455e-13      2.4295e-12      2.5342e-15      1.3294e-14      1.8489e-30      9.2036e-29      5.3565e-37      6.0637e-40      8.5126e-49      8.9227e-51      4.1478e-26      1.1200e-19      5.8788e-21      3.8539e-27      7.5077e-27      6.5292e-24      1.8186e-49      1.2904e-18      9.8903e-20      5.6803e-21      8.4493e-13      1.2818e-47      8.6538e-21      3.8021e-38      1.6484e-16      2.2977e-23      1.8339e-19      6.1359e-24      5.2032e-21      6.1350e-54      2.3605e-16      1.2356e-08      4.0873e-50      4.9748e-41      4.9617e-16      1.5141e-26      2.0173e-18      2.4248e-26      3.1605e-29      1.2150e-52      7.9642e-01      
6.5000e+00      3.8711e-01      2.2660e+02      9.9280e+04      1.0000e-40      3.8872e-14      3.1194e-03      1.2354e-04      5.5690e-17      1.3905e-12      1.1481e-13      2.0215e-04      2.0000e-01      4.7948e-12      2.1829e-10      1.1548e-39      2.0786e-29      2.2686e-18      8.2513e-16      5.9451e-07      4.0503e-51      -2.0784e-55     -1.0887e-55     -5.1438e-55     2.3988e-49      2.9402e-51      4.3384e-50      6.7056e-49      7.4686e-52      3.9230e-56      3.0770e-45      8.2721e-35      9.2344e-12      1.2479e-21      2.2522e-20      6.3891e-15      1.7634e-11      2.4538e-53      1.7682e-33      1.8955e-22      4.5747e-19      9.7083e-12      1.1413e-11      1.2156e-14      2.4699e-12      5.7479e-13      1.3688e-16      1.0020e-17      5.9458e-14      6.0879e-16      -1.5162e-57     2.7960e-11      1.1893e-15      -6.4755e-48     7.0225e-48      7.0005e-52      2.2838e-61      1.1108e-52      1.3382e-15      3.2221e-49      9.2432e-13      2.4321e-12      2.1900e-15      8.9541e-15      1.8206e-30      1.8463e-28      5.5682e-37      6.4554e-40      8.3108e-49      4.4712e-51      1.7926e-25      6.9113e-20      3.3902e-21      3.3447e-27      2.5197e-26      1.3148e-23      1.4600e-49      2.2812e-18      1.2229e-19      2.5200e-21      7.5870e-13      2.1902e-47      3.1259e-20      6.5510e-38      8.7486e-17      8.0287e-24      1.8258e-19      1.9733e-24      1.6047e-20      5.2673e-54      6.5903e-17      1.2357e-08      1.1190e-49      1.1632e-40      3.4278e-16      6.6005e-27      2.0174e-18      2.4236e-26      8.0080e-29      1.5589e-53      7.9655e-01      
7.5000e+00      3.2830e-01      2.1860e+02      9.9280e+04      1.0000e-40      6.3090e-14      3.1193e-03      5.3930e-05      7.6407e-17      2.6636e-12      7.9941e-13      2.0216e-04      2.0000e-01      4.7424e-12      1.7862e-10      2.7309e-39      3.0473e-29      2.0664e-18      6.8081e-16      5.9450e-07      5.0776e-51      -2.4316e-53     -6.0311e-55     -2.9592e-54     1.9235e-49      2.9910e-51      5.5801e-50      1.2709e-48      2.7196e-52      1.9240e-56      3.0762e-45      5.2919e-35      9.2400e-12      1.3584e-21      1.9394e-20      3.8524e-15      1.1150e-11      2.5625e-53      2.5076e-33      1.7847e-22      2.0918e-19      1.4653e-11      8.9232e-12      4.7807e-14      1.5519e-12      5.7369e-13      6.5908e-16      1.0567e-16      1.4376e-13      1.6936e-15      3.6062e-58      2.8044e-11      3.5942e-15      -9.1726e-48     7.0101e-48      -5.9547e-52     3.4455e-61      1.2217e-52      4.3920e-16      3.6106e-49      9.2405e-13      2.4334e-12      1.3596e-15      5.1561e-15      1.7901e-30      8.7829e-29      5.8501e-37      7.1949e-40      8.0391e-49      1.8770e-51      2.0456e-25      4.1238e-20      1.9557e-21      1.4920e-27      4.9150e-26      2.8253e-23      1.2024e-49      3.8748e-18      1.4892e-19      1.1145e-21      6.6821e-13      3.8212e-47      1.8692e-19      1.0387e-37      2.9508e-17      2.5275e-24      1.8180e-19      5.5428e-25      5.2566e-20      4.7954e-54      1.4362e-17      1.2358e-08      1.9025e-49      2.7746e-40      1.2769e-16      3.4312e-27      2.0175e-18      2.4217e-26      6.0221e-28      1.4415e-54      7.9662e-01      
8.5000e+00      2.7671e-01      2.1040e+02      9.7230e+04      1.0000e-40      1.0902e-13      3.1193e-03      2.1395e-05      1.0593e-16      5.1627e-12      6.5332e-12      2.0216e-04      2.0000e-01      4.5419e-12      1.3815e-10      3.8592e-39      2.5306e-29      1.0034e-18      4.7642e-16      5.9450e-07      6.6576e-51      -3.8849e-53     -1.0155e-54     -5.0482e-54     1.6646e-49      3.2905e-51      8.0857e-50      2.7253e-48      8.4301e-53      8.2415e-57      3.0744e-45      3.2275e-35      9.2465e-12      1.5864e-21      1.5797e-20      2.0761e-15      6.7356e-12      2.2482e-53      3.2106e-33      1.5066e-22      7.2695e-20      1.9632e-11      5.9274e-12      2.1690e-13      9.6137e-13      5.7115e-13      3.3037e-15      1.3177e-15      3.4195e-13      5.1885e-15      7.5060e-57      2.8126e-11      1.1454e-14      -1.2483e-47     6.9904e-48      -5.2582e-52     7.0606e-61      1.4945e-52      1.1905e-16      4.8399e-49      9.2373e-13      2.4324e-12      6.6325e-16      2.5556e-15      1.7606e-30      7.2558e-30      6.2261e-37      8.3367e-40      6.9674e-49      6.3378e-52      4.6907e-26      2.3584e-20      1.0916e-21      3.3642e-28      5.6125e-26      6.6485e-23      1.0984e-49      5.9291e-18      1.7498e-19      4.8664e-22      5.7818e-13      6.8942e-47      1.5690e-18      1.5245e-37      7.6659e-18      7.8697e-25      1.8104e-19      1.2447e-25      1.7710e-19      7.1921e-54      2.5127e-18      1.2358e-08      2.6733e-49      5.9797e-40      2.6115e-17      1.6078e-27      2.0176e-18      2.4190e-26      8.2776e-27      8.9805e-56      7.9666e-01      
9.5000e+00      2.3168e-01      2.0240e+02      7.7260e+04      1.0000e-40      2.0809e-13      3.1193e-03      8.0658e-06      1.6529e-16      9.7375e-12      5.5601e-11      2.0216e-04      2.0000e-01      4.0728e-12      9.4971e-11      4.3463e-39      1.5181e-29      3.1865e-19      2.9422e-16      5.9449e-07      8.5758e-51      -6.9698e-53     -1.8544e-54     -9.3206e-54     1.8151e-49      4.5973e-51      1.5571e-49      6.9960e-48      1.6985e-53      2.4877e-57      3.0698e-45      2.1351e-35      9.2550e-12      1.8781e-21      1.2063e-20      1.0093e-15      3.8225e-12      1.6685e-53      3.9391e-33      1.2126e-22      1.8990e-20      2.3397e-11      3.3720e-12      9.7661e-13      5.6219e-13      5.6622e-13      1.7974e-14      1.6454e-14      8.2573e-13      1.7095e-14      6.4222e-56      2.8208e-11      4.0441e-14      -1.6980e-47     6.9601e-48      -3.7438e-52     1.4698e-60      2.6039e-52      2.6183e-17      1.0589e-48      9.2334e-13      2.4277e-12      2.6441e-16      1.0693e-15      1.7324e-30      1.4137e-31      6.7897e-37      1.0883e-39      1.4567e-49      1.5368e-52      2.6972e-27      1.3710e-20      5.8029e-22      5.1077e-29      4.6956e-26      1.7172e-22      1.4522e-49      8.6221e-18      2.1791e-19      2.3072e-22      4.8333e-13      1.2934e-46      7.8560e-18      2.4300e-37      1.8320e-18      3.1033e-25      1.8023e-19      2.4954e-26      5.6119e-19      1.6352e-53      3.6061e-19      1.2359e-08      3.4168e-49      9.7678e-40      3.5325e-18      8.2635e-28      2.0178e-18      2.4146e-26      1.2145e-25      4.4767e-57      7.9667e-01      
