Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0087e+00      2.7420e+02      1.0000e+05      4.2702e-15      3.1462e-03      5.3151e-03      7.9825e-18      9.2398e-15      1.0375e-18      1.5110e-04      1.9828e-01      3.0017e-12      2.9028e-10      1.5998e-44      2.9363e-33      2.8081e-21      4.1198e-16      1.0405e-06      2.4106e-33      1.6272e-11      4.9659e-22      7.9311e-01      1.5273e-20      8.5810e-15      4.6176e-11      1.0000e-200     8.8293e-35      2.1011e-22      2.0412e-17      3.1375e-13      1.1930e-11      3.0529e-18      9.6103e-15      1.9568e-12      1.0230e-18      4.1984e-24      8.8710e-17      3.7166e-19      1.9921e-11      1.8601e-18      3.4239e-14      2.5756e-12      1.8419e-12      2.3898e-16      1.7575e-14      2.6961e-30      6.3644e-28      1.0000e-200     1.0000e-200     1.8374e-28      1.7748e-18      6.2760e-17      1.2720e-28      7.4209e-31      7.2808e-25      9.6035e-19      4.2313e-20      7.0741e-19      2.4710e-12      1.0000e-200     7.3852e-23      3.9392e-39      1.2369e-17      2.4335e-21      4.8777e-19      1.4376e-21      6.9036e-24      5.8377e-31      8.2284e-15      5.7985e-11      1.0000e-200     6.3559e-17      1.4560e-49      3.8351e-24      8.6915e-18      9.6409e-30      
1.5000e+00      8.7880e-01      2.6645e+02      1.0000e+05      6.9627e-15      3.1527e-03      3.2675e-03      1.3042e-17      2.6998e-14      6.0807e-18      1.5141e-04      1.9869e-01      3.6986e-12      3.3489e-10      1.3726e-43      1.5249e-32      8.9945e-21      6.6970e-16      1.0427e-06      2.1541e-33      1.6307e-11      5.2662e-22      7.9474e-01      6.6216e-21      1.5358e-14      4.0803e-11      1.0000e-200     1.9561e-34      2.1123e-22      1.9172e-17      2.5923e-13      1.0499e-11      1.4856e-17      2.5810e-15      1.9589e-12      2.6961e-18      4.8120e-23      1.6029e-16      1.9155e-18      1.9970e-11      3.0952e-18      4.0097e-14      2.5809e-12      1.8464e-12      3.2160e-16      2.2503e-14      2.6931e-30      3.4219e-28      1.0000e-200     1.0000e-200     3.9152e-28      1.7015e-18      4.0096e-17      2.5346e-28      4.5095e-30      1.5118e-24      1.2456e-18      5.0311e-20      4.2900e-19      2.4651e-12      1.0000e-200     2.3032e-22      7.4020e-39      3.0885e-17      1.4744e-21      4.8773e-19      8.8983e-22      3.6550e-23      1.3436e-30      8.3174e-15      5.8139e-11      1.0000e-200     1.0019e-16      5.1161e-50      2.3274e-24      8.7108e-18      1.0141e-29      
2.5000e+00      7.6296e-01      2.5845e+02      1.0000e+05      9.9994e-15      3.1571e-03      1.8487e-03      1.7561e-17      6.4502e-14      4.5106e-17      1.5163e-04      1.9897e-01      4.1154e-12      3.3539e-10      1.0919e-42      8.3792e-32      3.4633e-20      8.9940e-16      1.0441e-06      1.3469e-33      1.6334e-11      2.6114e-22      7.9587e-01      3.2361e-21      1.9555e-14      3.3133e-11      1.0000e-200     3.5475e-34      2.1358e-22      1.6021e-17      5.2827e-13      1.0641e-11      6.3086e-17      5.0910e-16      1.9585e-12      9.3942e-18      6.0735e-22      5.7928e-16      7.3161e-18      2.0017e-11      6.9549e-18      4.0466e-14      2.5845e-12      1.8498e-12      5.4900e-16      2.5532e-14      2.6809e-30      1.4121e-28      1.0000e-200     1.0000e-200     6.4360e-28      1.2328e-18      9.4164e-18      5.8032e-28      3.0214e-29      2.8182e-24      1.3666e-18      5.3804e-20      2.0224e-19      2.4255e-12      1.0000e-200     6.3160e-22      1.1679e-38      6.5854e-17      7.0520e-22      4.8644e-19      4.1708e-22      1.5706e-22      2.5080e-30      6.8857e-15      5.8245e-11      1.0000e-200     1.8237e-16      1.5263e-50      1.1102e-24      8.7256e-18      1.1210e-29      
3.5000e+00      6.5982e-01      2.5040e+02      1.0000e+05      1.3977e-14      3.1598e-03      9.9459e-04      2.2753e-17      1.4040e-13      3.2000e-16      1.5176e-04      1.9914e-01      4.3975e-12      3.1269e-10      8.3884e-42      4.5808e-31      1.3635e-19      1.1007e-15      1.0450e-06      7.2409e-34      1.6353e-11      1.2673e-22      7.9655e-01      1.7997e-21      1.9907e-14      2.4697e-11      1.0000e-200     5.9512e-34      2.1815e-22      1.1768e-17      1.0991e-12      1.1278e-11      2.4941e-16      9.2402e-17      1.9561e-12      3.6857e-17      6.9494e-21      2.0672e-15      2.5247e-17      2.0062e-11      1.7477e-17      3.1264e-14      2.5866e-12      1.8520e-12      1.0067e-15      2.6315e-14      2.6597e-30      5.6706e-29      1.0000e-200     1.0000e-200     1.0784e-27      8.1271e-19      1.3479e-18      1.3095e-27      2.0565e-28      5.1176e-24      1.5006e-18      5.7828e-20      8.6361e-20      2.3288e-12      1.0000e-200     1.7521e-21      1.8098e-38      1.2622e-16      3.0925e-22      4.8433e-19      1.7251e-22      6.2718e-22      4.2796e-30      4.1093e-15      5.8305e-11      1.0000e-200     3.2417e-16      1.0000e-200     4.7706e-25      8.7364e-18      1.2890e-29      
4.5000e+00      5.6817e-01      2.4245e+02      1.0000e+05      1.9706e-14      3.1614e-03      5.1536e-04      2.9816e-17      2.8708e-13      2.0778e-15      1.5183e-04      1.9923e-01      4.5983e-12      2.8074e-10      5.9082e-41      2.2778e-30      4.8399e-19      1.2565e-15      1.0455e-06      3.8466e-34      1.6367e-11      7.5082e-23      7.9694e-01      1.2272e-21      1.6587e-14      1.6652e-11      1.0000e-200     9.6734e-34      2.2630e-22      7.6110e-18      2.1834e-12      1.1698e-11      8.9787e-16      2.0353e-17      1.9519e-12      1.5647e-16      7.0076e-20      6.7267e-15      7.8533e-17      2.0110e-11      4.5637e-17      1.7960e-14      2.5876e-12      1.8532e-12      1.6972e-15      2.4930e-14      2.6300e-30      5.3355e-29      1.0000e-200     1.0000e-200     4.5169e-27      5.2215e-19      2.0532e-19      2.5876e-27      1.2886e-27      9.2801e-24      1.8394e-18      6.5238e-20      3.6433e-20      2.1700e-12      1.0000e-200     5.1066e-21      2.9049e-38      1.9737e-16      1.3226e-22      4.8178e-19      6.7272e-23      2.2678e-21      7.0509e-30      1.7351e-15      5.8336e-11      1.0000e-200     4.9913e-16      1.0000e-200     2.0854e-25      8.7445e-18      1.5211e-29      
5.5000e+00      4.8694e-01      2.3450e+02      1.0000e+05      2.8514e-14      3.1622e-03      2.5456e-04      3.9975e-17      5.6526e-13      1.2533e-14      1.5187e-04      1.9929e-01      4.7193e-12      2.4458e-10      3.4194e-40      9.0939e-30      1.3446e-18      1.3372e-15      1.0458e-06      2.2066e-34      1.6379e-11      5.9153e-23      7.9714e-01      1.0102e-21      1.1300e-14      9.9826e-12      1.0000e-200     1.5601e-33      2.3867e-22      4.3566e-18      4.0304e-12      1.1382e-11      3.0133e-15      7.8302e-18      1.9458e-12      7.0713e-16      6.4305e-19      1.9673e-14      2.2652e-16      2.0163e-11      1.2138e-16      7.6116e-15      2.5879e-12      1.8534e-12      2.2332e-15      2.0758e-14      2.5920e-30      1.9050e-28      1.0000e-200     1.0000e-200     4.1905e-26      3.2874e-19      5.7209e-20      3.8478e-27      6.5877e-27      1.7227e-23      2.6624e-18      7.7599e-20      1.5484e-20      1.9669e-12      1.0000e-200     1.6137e-20      4.9049e-38      2.0024e-16      5.2658e-23      4.7903e-19      2.4768e-23      7.4910e-21      1.2681e-29      5.2083e-16      5.8352e-11      1.0000e-200     5.7782e-16      1.0000e-200     9.4863e-26      8.7512e-18      1.8133e-29      
6.5000e+00      4.1518e-01      2.2660e+02      1.0000e+05      4.2929e-14      3.1626e-03      1.1974e-04      5.4640e-17      1.0911e-12      7.3396e-14      1.5189e-04      1.9931e-01      4.7632e-12      2.0707e-10      1.3760e-39      2.4317e-29      2.4056e-18      1.3042e-15      1.0459e-06      1.3932e-34      1.6390e-11      5.6319e-23      7.9725e-01      8.7408e-22      6.2658e-15      5.2640e-12      1.0000e-200     2.4538e-33      2.4856e-22      2.2064e-18      6.7502e-12      1.0030e-11      9.9612e-15      5.1290e-18      1.9370e-12      3.3586e-15      5.6779e-18      5.1268e-14      6.2329e-16      2.0221e-11      3.2823e-16      2.4034e-15      2.5878e-12      1.8522e-12      2.0162e-15      1.4644e-14      2.5454e-30      4.3289e-28      1.0000e-200     1.0000e-200     2.0345e-25      2.0297e-19      2.7393e-20      3.5479e-27      2.2902e-26      3.3373e-23      4.3250e-18      9.5396e-20      6.6710e-21      1.7440e-12      1.0000e-200     5.7442e-20      8.4322e-38      1.1219e-16      1.8897e-23      4.7618e-19      8.4558e-24      2.3205e-20      3.7563e-29      1.1307e-16      5.8360e-11      1.0000e-200     4.2166e-16      1.5209e-53      4.4097e-26      8.7573e-18      2.1342e-29      
7.5000e+00      3.5202e-01      2.1860e+02      1.0000e+05      6.7878e-14      3.1628e-03      5.2508e-05      7.4958e-17      2.1111e-12      4.5170e-13      1.5191e-04      1.9933e-01      4.7074e-12      1.6891e-10      3.3334e-39      3.7425e-29      2.3616e-18      1.1158e-15      1.0460e-06      8.9805e-35      1.6400e-11      5.7262e-23      7.9731e-01      6.9866e-22      2.8306e-15      2.4432e-12      1.0000e-200     3.5134e-33      2.3608e-22      9.5023e-19      1.0109e-11      7.7035e-12      3.4696e-14      4.1322e-18      1.9253e-12      1.6461e-14      5.3168e-17      1.2112e-13      1.7203e-15      2.0280e-11      9.0724e-16      5.8479e-16      2.5873e-12      1.8486e-12      1.2865e-15      8.8667e-15      2.4923e-30      2.5502e-28      1.0000e-200     1.0000e-200     2.7972e-25      1.2115e-19      1.5918e-20      1.7047e-27      4.6945e-26      6.9090e-23      6.9239e-18      1.1682e-19      2.8547e-21      1.5189e-12      1.0000e-200     3.0542e-19      1.3486e-37      3.9302e-17      6.2749e-24      4.7329e-19      2.4882e-24      6.9222e-20      2.6370e-28      1.8272e-17      5.8364e-11      1.0000e-200     1.6766e-16      1.3486e-54      2.0151e-26      8.7636e-18      2.4073e-29      
8.5000e+00      2.9664e-01      2.1040e+02      1.0000e+05      1.1383e-13      3.1629e-03      2.0996e-05      1.0283e-16      4.1415e-12      2.9082e-12      1.5191e-04      1.9933e-01      4.4997e-12      1.2991e-10      4.6304e-39      3.1454e-29      1.1959e-18      8.0713e-16      1.0460e-06      5.6431e-35      1.6412e-11      5.9272e-23      7.9733e-01      4.8905e-22      1.0530e-15      1.0135e-12      1.0000e-200     4.5063e-33      1.9956e-22      3.2457e-19      1.3392e-11      4.9910e-12      1.2279e-13      3.4953e-18      1.9107e-12      7.9803e-14      5.2815e-16      2.6217e-13      4.8771e-15      2.0335e-11      2.5540e-15      1.1601e-16      2.5866e-12      1.8409e-12      6.3319e-16      4.5615e-15      2.4374e-30      2.5988e-29      1.0000e-200     1.0000e-200     7.7377e-26      6.9132e-20      9.5619e-21      4.0041e-28      5.4307e-26      1.5638e-22      9.7868e-18      1.3799e-19      1.1976e-21      1.3025e-12      1.0000e-200     2.2060e-18      1.9611e-37      1.0336e-17      2.0911e-24      4.7037e-19      5.8190e-25      1.8749e-19      2.8618e-27      2.3227e-18      5.8365e-11      1.0000e-200     3.5572e-17      7.6948e-56      9.0260e-27      8.7704e-18      2.5685e-29      
9.5000e+00      2.4831e-01      2.0240e+02      9.8813e+04      2.0354e-13      3.1629e-03      7.9807e-06      1.4583e-16      8.0706e-12      1.6585e-11      1.5192e-04      1.9933e-01      4.0895e-12      9.1720e-11      4.7650e-39      1.8456e-29      3.9660e-19      5.0856e-16      1.0460e-06      3.7801e-35      1.6425e-11      6.1678e-23      7.9734e-01      3.0298e-22      3.4027e-16      3.9275e-13      1.0000e-200     5.5652e-33      1.6160e-22      8.9114e-20      1.5756e-11      2.7481e-12      3.6370e-13      2.7374e-18      1.8939e-12      3.4134e-13      4.5803e-15      4.8959e-13      1.2829e-14      2.0382e-11      6.9199e-15      2.0392e-17      2.5858e-12      1.8279e-12      2.6594e-16      2.0052e-15      2.3842e-30      6.1595e-31      1.0000e-200     1.0000e-200     6.2742e-27      3.9056e-20      5.3177e-21      6.3435e-29      4.4488e-26      3.8324e-22      1.1496e-17      1.5707e-19      5.1603e-22      1.1028e-12      1.0000e-200     9.3767e-18      2.8586e-37      2.5044e-18      8.4667e-25      4.6744e-19      1.1521e-25      3.9337e-19      2.9077e-26      2.5950e-19      5.8366e-11      1.0000e-200     5.1876e-18      1.0000e-200     4.2158e-27      8.7780e-18      2.6252e-29      
