alt           press         den           temp          eddy          H2Oaer        CO2aer        NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           HNO2          HNO3          N2H4          C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          C2H3          C2H5          NCO           1CH2          HCCO          NNH           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         O1D           N2H3          NH2CO         C4H3          CH2N2         N2D           CH2CN         CH3CN         HCCCN         H2Oaer_r      CO2aer_r      NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
5.00000E-001  1.00866E+000  2.66437E+019  2.74200E+002  1.00000E+005  9.11996E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.95389E-018  1.00000E-040  4.29219E-015  3.11963E-003  5.31527E-003  8.03363E-018  9.30536E-015  1.05619E-018  1.50246E-004  1.98283E-001  3.00064E-012  2.90043E-010  1.00000E-040  3.16795E-033  3.00977E-021  4.37462E-016  1.09822E-006  1.80905E-033  1.20851E-011  4.93611E-022  7.93131E-001  1.53298E-020  8.54691E-015  4.58815E-011  1.00000E-040  1.00016E-034  2.36169E-022  2.27707E-017  3.15043E-013  1.19586E-011  3.09655E-018  9.50492E-015  1.95670E-012  1.04494E-018  4.30511E-024  8.96487E-017  3.76313E-019  1.99276E-011  1.89163E-018  3.38917E-014  2.88637E-012  1.91437E-012  2.53529E-016  1.86477E-014  3.22700E-030  7.55412E-028  5.75790E-035  1.42553E-037  2.08059E-028  2.00179E-018  6.22572E-017  1.36338E-028  8.02778E-031  7.20335E-025  9.71959E-019  4.36306E-020  5.73402E-019  2.43138E-012  1.00000E-040  5.52007E-023  4.45611E-039  1.30597E-017  2.58249E-021  5.30267E-019  1.55626E-021  7.40393E-024  5.83757E-031  8.09361E-015  5.73662E-011  1.74864E-040  6.81112E-017  1.00000E-040  1.64055E-024  3.11796E-018  8.11469E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
1.50000E+000  8.78773E-001  2.38879E+019  2.66450E+002  1.00000E+005  1.19324E-003  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.44138E-018  1.00000E-040  6.99707E-015  3.12605E-003  3.26761E-003  1.31222E-017  2.71804E-014  6.20330E-018  1.50556E-004  1.98691E-001  3.69680E-012  3.34543E-010  1.00000E-040  1.64337E-032  9.63143E-021  7.10959E-016  1.10048E-006  1.61684E-033  1.21114E-011  5.22512E-022  7.94764E-001  6.65071E-021  1.52779E-014  4.05346E-011  1.00000E-040  2.21633E-034  2.37431E-022  2.13757E-017  2.61685E-013  1.05298E-011  1.50721E-017  2.55221E-015  1.95878E-012  2.75391E-018  4.94190E-023  1.62735E-016  1.93866E-018  1.99773E-011  3.14769E-018  3.96549E-014  2.89229E-012  1.91908E-012  3.41167E-016  2.38680E-014  3.22332E-030  4.05460E-028  5.79793E-035  1.16503E-037  4.43017E-028  1.91205E-018  3.96140E-017  2.71413E-028  4.87338E-030  1.49511E-024  1.26266E-018  5.19612E-020  3.35718E-019  2.42553E-012  1.00000E-040  1.72115E-022  8.37149E-039  3.26028E-017  1.56304E-021  5.30231E-019  9.64467E-022  3.92205E-023  1.34358E-030  8.17631E-015  5.75189E-011  3.79144E-040  1.07269E-016  1.00000E-040  1.06422E-024  3.12454E-018  8.53559E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
2.50000E+000  7.62933E-001  2.13809E+019  2.58450E+002  1.00000E+005  8.61024E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  5.60701E-019  1.00000E-040  1.00462E-014  3.13050E-003  1.84876E-003  1.76662E-017  6.49111E-014  4.60207E-017  1.50771E-004  1.98974E-001  4.11257E-012  3.34907E-010  1.00000E-040  9.01958E-032  3.70517E-020  9.54758E-016  1.10204E-006  1.00780E-033  1.21313E-011  2.59396E-022  7.95895E-001  3.24892E-021  1.94322E-014  3.29020E-011  1.00000E-040  4.02011E-034  2.40089E-022  1.78465E-017  5.32989E-013  1.06656E-011  6.39806E-017  5.03349E-016  1.95843E-012  9.59561E-018  6.23526E-022  5.87982E-016  7.40594E-018  2.00239E-011  7.07169E-018  3.99593E-014  2.89635E-012  1.92271E-012  5.82317E-016  2.70685E-014  3.20853E-030  1.67156E-028  5.87060E-035  9.77683E-038  7.27669E-028  1.38293E-018  9.25522E-018  6.20857E-028  3.26148E-029  2.78576E-024  1.39048E-018  5.57093E-020  1.53966E-019  2.38632E-012  1.00000E-040  4.71875E-022  1.32066E-038  6.95138E-017  7.47198E-022  5.28826E-019  4.53255E-022  1.68726E-022  2.50794E-030  6.76039E-015  5.76236E-011  7.49726E-040  1.95082E-016  1.00000E-040  5.02675E-025  3.12923E-018  9.43588E-030  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
3.50000E+000  6.59799E-001  1.90851E+019  2.50400E+002  1.00000E+005  5.40706E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.25997E-019  1.00000E-040  1.40387E-014  3.13318E-003  9.94629E-004  2.28864E-017  1.41223E-013  3.26229E-016  1.50901E-004  1.99144E-001  4.39320E-012  3.12079E-010  1.00000E-040  4.92463E-031  1.45718E-019  1.16839E-015  1.10298E-006  5.41155E-034  1.21455E-011  1.26183E-022  7.96576E-001  1.80569E-021  1.97604E-014  2.45098E-011  1.00000E-040  6.74527E-034  2.45258E-022  1.30956E-017  1.10765E-012  1.12914E-011  2.52684E-016  9.13191E-017  1.95601E-012  3.76464E-017  7.12569E-021  2.09534E-015  2.55424E-017  2.00694E-011  1.77655E-017  3.08201E-014  2.89869E-012  1.92518E-012  1.06746E-015  2.78824E-014  3.18302E-030  6.72522E-029  5.98517E-035  8.65922E-038  1.22158E-027  9.11166E-019  1.31644E-018  1.39952E-027  2.21703E-028  5.05621E-024  1.53670E-018  6.00516E-020  6.47821E-020  2.29065E-012  1.00000E-040  1.30883E-021  2.04658E-038  1.33224E-016  3.27612E-022  5.26531E-019  1.88058E-022  6.73914E-022  4.27981E-030  4.02856E-015  5.76830E-011  1.48848E-039  3.46398E-016  1.00000E-040  2.00055E-025  3.13216E-018  1.08515E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
4.50000E+000  5.68149E-001  1.69729E+019  2.42450E+002  1.00000E+005  3.16989E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.08644E-019  2.73974E-039  1.97900E-014  3.13468E-003  5.15383E-004  2.99899E-017  2.88649E-013  2.11585E-015  1.50975E-004  1.99239E-001  4.59245E-012  2.80025E-010  1.00000E-040  2.44539E-030  5.16613E-019  1.33357E-015  1.10350E-006  2.87799E-034  1.21560E-011  7.49845E-023  7.96958E-001  1.23073E-021  1.64458E-014  1.65132E-011  1.00000E-040  1.09665E-033  2.54467E-022  8.46124E-018  2.19761E-012  1.16969E-011  9.08638E-016  2.00854E-017  1.95180E-012  1.59811E-016  7.17437E-020  6.80701E-015  7.93886E-017  2.01174E-011  4.63755E-017  1.76723E-014  2.89983E-012  1.92664E-012  1.79879E-015  2.63955E-014  3.14737E-030  6.40918E-029  6.15246E-035  8.12204E-038  5.16452E-027  5.85310E-019  1.97176E-019  2.76198E-027  1.38721E-027  9.16459E-024  1.90197E-018  6.79390E-020  2.71583E-020  2.13383E-012  1.00000E-040  3.81470E-021  3.28551E-038  2.08279E-016  1.40114E-022  5.23764E-019  7.35542E-023  2.43601E-021  7.05476E-030  1.69832E-015  5.77139E-011  3.06044E-039  5.32703E-016  6.96885E-037  8.19757E-026  3.13381E-018  1.28056E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
5.50000E+000  4.86918E-001  1.50394E+019  2.34500E+002  1.00000E+005  1.77390E-004  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.09215E-040  5.97238E-020  9.49606E-038  2.86359E-014  3.13550E-003  2.54574E-004  4.02093E-017  5.68147E-013  1.27511E-014  1.51015E-004  1.99291E-001  4.71198E-012  2.43822E-010  3.71182E-040  9.74620E-030  1.43278E-018  1.41868E-015  1.10379E-006  1.65397E-034  1.21647E-011  5.92182E-023  7.97166E-001  1.01255E-021  1.11894E-014  9.89065E-012  1.00000E-040  1.76898E-033  2.68432E-022  4.83898E-018  4.05095E-012  1.13653E-011  3.04717E-015  7.70798E-018  1.94561E-012  7.22205E-016  6.57523E-019  1.98741E-014  2.28827E-016  2.01704E-011  1.23310E-016  7.47569E-015  2.90018E-012  1.92710E-012  2.36473E-015  2.19605E-014  3.10163E-030  2.29868E-028  6.38530E-035  8.05410E-038  4.79390E-026  3.68499E-019  5.35612E-020  4.10010E-027  7.07998E-027  1.70069E-023  2.78290E-018  8.09969E-020  1.15147E-020  1.93347E-012  1.00000E-040  1.20550E-020  5.54909E-038  2.11117E-016  5.58028E-023  5.20772E-019  2.71588E-023  8.04331E-021  1.27251E-029  5.08927E-016  5.77296E-011  6.64562E-039  6.15656E-016  1.00000E-040  3.65131E-026  3.13465E-018  1.52651E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
6.50000E+000  4.15160E-001  1.32700E+019  2.26600E+002  1.00000E+005  9.23908E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.22669E-038  3.74287E-020  1.91209E-036  4.31200E-014  3.13592E-003  1.19749E-004  5.49594E-017  1.09643E-012  7.46535E-014  1.51037E-004  1.99318E-001  4.75465E-012  2.06328E-010  1.49016E-039  2.59958E-029  2.55648E-018  1.38255E-015  1.10393E-006  1.04568E-034  1.21726E-011  5.64438E-023  7.97274E-001  8.75315E-022  6.19573E-015  5.21095E-012  1.00000E-040  2.78202E-033  2.79532E-022  2.44892E-018  6.77500E-012  9.99975E-012  1.00739E-014  5.03521E-018  1.93686E-012  3.43002E-015  5.80337E-018  5.17116E-014  6.29376E-016  2.02280E-011  3.33392E-016  2.35635E-015  2.90001E-012  1.92612E-012  2.13223E-015  1.54814E-014  3.04568E-030  5.19449E-028  6.69964E-035  8.46216E-038  2.31423E-025  2.27513E-019  2.53347E-020  3.77041E-027  2.45510E-026  3.29389E-023  4.55573E-018  9.97104E-020  4.95681E-021  1.71367E-012  1.00000E-040  4.29143E-020  9.53835E-038  1.18106E-016  2.00503E-023  5.17672E-019  9.29614E-024  2.49112E-020  3.80355E-029  1.10307E-016  5.77373E-011  1.52163E-038  4.48143E-016  1.00000E-040  1.68161E-026  3.13502E-018  1.79622E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
7.50000E+000  3.52004E-001  1.16631E+019  2.18600E+002  1.00000E+005  4.55643E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.27454E-037  2.37459E-020  1.98667E-035  6.81983E-014  3.13613E-003  5.25108E-005  7.53872E-017  2.12133E-012  4.59745E-013  1.51049E-004  1.99332E-001  4.69776E-012  1.68216E-010  3.57287E-039  3.98600E-029  2.49956E-018  1.18149E-015  1.10400E-006  6.75091E-035  1.21807E-011  5.74201E-023  7.97328E-001  6.98907E-022  2.79526E-015  2.41681E-012  1.00000E-040  3.98013E-033  2.65285E-022  1.05353E-018  1.01306E-011  7.66768E-012  3.51190E-014  4.02685E-018  1.92511E-012  1.68093E-014  5.43734E-017  1.22009E-013  1.73697E-015  2.02869E-011  9.21559E-016  5.72561E-016  2.89948E-012  1.92256E-012  1.35874E-015  9.36480E-015  2.98191E-030  3.02667E-028  7.11662E-035  9.35356E-038  3.14977E-025  1.35795E-019  1.46382E-020  1.80443E-027  5.01384E-026  6.81810E-023  7.31692E-018  1.22168E-019  2.12073E-021  1.49186E-012  1.00000E-040  2.28425E-019  1.52416E-037  4.13192E-017  6.67663E-024  5.14524E-019  2.74043E-024  7.43249E-020  2.69146E-028  1.78017E-017  5.77410E-011  3.55932E-038  1.77558E-016  1.00000E-040  7.48932E-027  3.13517E-018  2.02499E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
8.50000E+000  2.96623E-001  1.02112E+019  2.10400E+002  1.00000E+005  2.08602E-005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.72749E-037  1.41568E-020  1.04864E-034  1.14411E-013  3.13622E-003  2.09973E-005  1.03426E-016  4.16097E-012  2.96200E-012  1.51056E-004  1.99338E-001  4.48871E-012  1.29286E-010  5.00943E-039  3.33801E-029  1.26076E-018  8.53629E-016  1.10402E-006  4.26192E-035  1.21894E-011  5.94458E-023  7.97353E-001  4.88698E-022  1.03870E-015  1.00207E-012  1.00000E-040  5.09994E-033  2.24042E-022  3.59253E-019  1.34029E-011  4.95961E-012  1.24346E-013  3.35184E-018  1.91051E-012  8.14621E-014  5.40395E-016  2.63819E-013  4.92448E-015  2.03420E-011  2.59466E-015  1.13489E-016  2.89873E-012  1.91477E-012  6.68027E-016  4.81181E-015  2.91610E-030  3.04434E-029  7.66494E-035  1.07718E-037  8.60576E-026  7.74963E-020  8.71182E-021  4.22181E-028  5.77934E-026  1.54302E-022  1.03452E-017  1.44318E-019  8.89868E-022  1.27868E-012  1.00000E-040  1.65281E-018  2.21448E-037  1.08599E-017  2.23763E-024  5.11359E-019  6.41512E-025  2.01274E-019  2.92740E-027  2.26110E-018  5.77426E-011  7.53982E-038  3.75527E-017  1.00000E-040  3.26712E-027  3.13520E-018  2.15927E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
9.50000E+000  2.48295E-001  8.88535E+018  2.02400E+002  9.88130E+004  8.32373E-006  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.92451E-036  8.07909E-021  2.99981E-034  2.04665E-013  3.13626E-003  7.98118E-006  1.46777E-016  8.10603E-012  1.68837E-011  1.51060E-004  1.99340E-001  4.07631E-012  9.11548E-011  5.11990E-039  1.95541E-029  4.17231E-019  5.37397E-016  1.10403E-006  2.88938E-035  1.21991E-011  6.18357E-023  7.97363E-001  3.02456E-022  3.35382E-016  3.88179E-013  1.00000E-040  6.29382E-033  1.81305E-022  9.84980E-020  1.57513E-011  2.72665E-012  3.67871E-013  2.61045E-018  1.89372E-012  3.47912E-013  4.68261E-015  4.92068E-013  1.29426E-014  2.03892E-011  7.02633E-015  1.99405E-017  2.89783E-012  1.90143E-012  2.80308E-016  2.11226E-015  2.85238E-030  5.37432E-031  8.39092E-035  1.32885E-037  6.92817E-027  4.37943E-020  4.83242E-021  6.67565E-029  4.72654E-026  3.78093E-022  1.21341E-017  1.64321E-019  3.83688E-022  1.08206E-012  1.00000E-040  7.03204E-018  3.22804E-037  2.63192E-018  9.13213E-025  5.08172E-019  1.27195E-025  4.21763E-019  2.97266E-026  2.52577E-019  5.77432E-011  1.19670E-037  5.46620E-018  1.00000E-040  1.51070E-027  3.13516E-018  2.20564E-029  1.00000E-003  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  1.00000E-004  5.00000E-005  5.00000E-005  5.00000E-005  
