Altitude(km)    Pressure(bar)   Temperature(K)  Eddy(cm2/s)     H               H2              H2O             OH              O               O2              CO              CO2             HCO             H2CO            C               CH              CH2             CH3             CH4             CN              HCN             N               N2              NH              NH2             NH3             C2              C2H             C2H2            C2H4            NO              HNO             HO2             HNCO            N2O             H2O2            O3              NO2             NO3             HNO2            HNO3            N2H4            C2H6            CH3OH           CH2CO           CH3CHO          C3H4            C3H6            C4H2            C4H4            C2H3            C2H5            NCO             1CH2            HCCO            NNH             CH3O            H2COH           H2CN            N2H2            C4H             HCNOH           C2H2OH          CH3CO           CH2CHO          C2H3OH          C2H4OH          CH3O2           O1D             N2H3            NH2CO           C4H3            CH2N2           N2D             CH2CN           CH3CN           HCCCN           
5.0000e-01      1.0087e+00      2.7420e+02      1.0000e+05      4.2922e-15      3.1196e-03      5.3153e-03      8.0336e-18      9.3054e-15      1.0562e-18      1.5025e-04      1.9828e-01      3.0006e-12      2.9004e-10      1.7497e-44      3.1679e-33      3.0098e-21      4.3746e-16      1.0982e-06      1.8090e-33      1.2085e-11      4.9361e-22      7.9313e-01      1.5330e-20      8.5469e-15      4.5882e-11      3.7823e-48      1.0002e-34      2.3617e-22      2.2771e-17      3.1504e-13      1.1959e-11      3.0965e-18      9.5049e-15      1.9567e-12      1.0449e-18      4.3051e-24      8.9649e-17      3.7631e-19      1.9928e-11      1.8916e-18      3.3892e-14      2.8864e-12      1.9144e-12      2.5353e-16      1.8648e-14      3.2270e-30      7.5541e-28      5.7579e-35      1.4255e-37      2.0806e-28      2.0018e-18      6.2257e-17      1.3634e-28      8.0278e-31      7.2034e-25      9.7196e-19      4.3631e-20      5.7340e-19      2.4314e-12      1.0000e-200     5.5201e-23      4.4561e-39      1.3060e-17      2.5825e-21      5.3027e-19      1.5563e-21      7.4039e-24      5.8376e-31      8.0936e-15      5.7366e-11      1.7486e-40      6.8111e-17      1.4673e-49      1.6405e-24      3.1180e-18      8.1147e-30      
1.5000e+00      8.7877e-01      2.6645e+02      1.0000e+05      6.9971e-15      3.1261e-03      3.2676e-03      1.3122e-17      2.7180e-14      6.2033e-18      1.5056e-04      1.9869e-01      3.6968e-12      3.3454e-10      1.4993e-43      1.6434e-32      9.6314e-21      7.1096e-16      1.1005e-06      1.6168e-33      1.2111e-11      5.2251e-22      7.9476e-01      6.6507e-21      1.5278e-14      4.0535e-11      3.4706e-47      2.2163e-34      2.3743e-22      2.1376e-17      2.6169e-13      1.0530e-11      1.5072e-17      2.5522e-15      1.9588e-12      2.7539e-18      4.9419e-23      1.6274e-16      1.9387e-18      1.9977e-11      3.1477e-18      3.9655e-14      2.8923e-12      1.9191e-12      3.4117e-16      2.3868e-14      3.2233e-30      4.0546e-28      5.7979e-35      1.1650e-37      4.4302e-28      1.9121e-18      3.9614e-17      2.7141e-28      4.8734e-30      1.4951e-24      1.2627e-18      5.1961e-20      3.3572e-19      2.4255e-12      1.0000e-200     1.7212e-22      8.3715e-39      3.2603e-17      1.5630e-21      5.3023e-19      9.6447e-22      3.9221e-23      1.3436e-30      8.1763e-15      5.7519e-11      3.7914e-40      1.0727e-16      5.1578e-50      1.0642e-24      3.1245e-18      8.5356e-30      
2.5000e+00      7.6293e-01      2.5845e+02      1.0000e+05      1.0046e-14      3.1305e-03      1.8488e-03      1.7666e-17      6.4911e-14      4.6021e-17      1.5077e-04      1.9897e-01      4.1126e-12      3.3491e-10      1.1910e-42      9.0196e-32      3.7052e-20      9.5476e-16      1.1020e-06      1.0078e-33      1.2131e-11      2.5940e-22      7.9590e-01      3.2489e-21      1.9432e-14      3.2902e-11      2.4239e-46      4.0201e-34      2.4009e-22      1.7846e-17      5.3299e-13      1.0666e-11      6.3981e-17      5.0335e-16      1.9584e-12      9.5956e-18      6.2353e-22      5.8798e-16      7.4059e-18      2.0024e-11      7.0717e-18      3.9959e-14      2.8964e-12      1.9227e-12      5.8232e-16      2.7068e-14      3.2085e-30      1.6716e-28      5.8706e-35      9.7768e-38      7.2767e-28      1.3829e-18      9.2552e-18      6.2086e-28      3.2615e-29      2.7858e-24      1.3905e-18      5.5709e-20      1.5397e-19      2.3863e-12      1.0000e-200     4.7187e-22      1.3207e-38      6.9514e-17      7.4720e-22      5.2883e-19      4.5326e-22      1.6873e-22      2.5079e-30      6.7604e-15      5.7624e-11      7.4973e-40      1.9508e-16      1.5375e-50      5.0267e-25      3.1292e-18      9.4359e-30      
3.5000e+00      6.5980e-01      2.5040e+02      1.0000e+05      1.4039e-14      3.1332e-03      9.9463e-04      2.2886e-17      1.4122e-13      3.2623e-16      1.5090e-04      1.9914e-01      4.3932e-12      3.1208e-10      9.1354e-42      4.9246e-31      1.4572e-19      1.1684e-15      1.1030e-06      5.4115e-34      1.2145e-11      1.2618e-22      7.9658e-01      1.8057e-21      1.9760e-14      2.4510e-11      1.3897e-45      6.7453e-34      2.4526e-22      1.3096e-17      1.1077e-12      1.1291e-11      2.5268e-16      9.1319e-17      1.9560e-12      3.7646e-17      7.1257e-21      2.0953e-15      2.5542e-17      2.0069e-11      1.7765e-17      3.0820e-14      2.8987e-12      1.9252e-12      1.0675e-15      2.7882e-14      3.1830e-30      6.7252e-29      5.9852e-35      8.6592e-38      1.2216e-27      9.1117e-19      1.3164e-18      1.3995e-27      2.2170e-28      5.0562e-24      1.5367e-18      6.0052e-20      6.4782e-20      2.2907e-12      1.0000e-200     1.3088e-21      2.0466e-38      1.3322e-16      3.2761e-22      5.2653e-19      1.8806e-22      6.7391e-22      4.2798e-30      4.0286e-15      5.7683e-11      1.4885e-39      3.4640e-16      2.4216e-48      2.0006e-25      3.1322e-18      1.0852e-29      
4.5000e+00      5.6815e-01      2.4245e+02      1.0000e+05      1.9790e-14      3.1347e-03      5.1538e-04      2.9990e-17      2.8865e-13      2.1158e-15      1.5097e-04      1.9924e-01      4.5924e-12      2.8003e-10      6.4243e-41      2.4454e-30      5.1661e-19      1.3336e-15      1.1035e-06      2.8780e-34      1.2156e-11      7.4985e-23      7.9696e-01      1.2307e-21      1.6446e-14      1.6513e-11      6.9654e-45      1.0966e-33      2.5447e-22      8.4612e-18      2.1976e-12      1.1697e-11      9.0864e-16      2.0085e-17      1.9518e-12      1.5981e-16      7.1744e-20      6.8070e-15      7.9389e-17      2.0117e-11      4.6375e-17      1.7672e-14      2.8998e-12      1.9266e-12      1.7988e-15      2.6396e-14      3.1474e-30      6.4092e-29      6.1525e-35      8.1220e-38      5.1645e-27      5.8531e-19      1.9718e-19      2.7620e-27      1.3872e-27      9.1646e-24      1.9020e-18      6.7939e-20      2.7158e-20      2.1338e-12      1.0000e-200     3.8147e-21      3.2855e-38      2.0828e-16      1.4011e-22      5.2376e-19      7.3554e-23      2.4360e-21      7.0548e-30      1.6983e-15      5.7714e-11      3.0604e-39      5.3270e-16      6.9689e-37      8.1976e-26      3.1338e-18      1.2806e-29      
5.5000e+00      4.8692e-01      2.3450e+02      1.0000e+05      2.8636e-14      3.1355e-03      2.5457e-04      4.0209e-17      5.6815e-13      1.2751e-14      1.5102e-04      1.9929e-01      4.7120e-12      2.4382e-10      3.7118e-40      9.7462e-30      1.4328e-18      1.4187e-15      1.1038e-06      1.6540e-34      1.2165e-11      5.9218e-23      7.9717e-01      1.0126e-21      1.1189e-14      9.8907e-12      3.2212e-44      1.7690e-33      2.6843e-22      4.8390e-18      4.0510e-12      1.1365e-11      3.0472e-15      7.7080e-18      1.9456e-12      7.2220e-16      6.5752e-19      1.9874e-14      2.2883e-16      2.0170e-11      1.2331e-16      7.4757e-15      2.9002e-12      1.9271e-12      2.3647e-15      2.1961e-14      3.1016e-30      2.2987e-28      6.3853e-35      8.0541e-38      4.7939e-26      3.6850e-19      5.3561e-20      4.1001e-27      7.0800e-27      1.7007e-23      2.7829e-18      8.0997e-20      1.1515e-20      1.9335e-12      1.0000e-200     1.2055e-20      5.5491e-38      2.1112e-16      5.5803e-23      5.2077e-19      2.7159e-23      8.0433e-21      1.2725e-29      5.0893e-16      5.7730e-11      6.6456e-39      6.1566e-16      1.0000e-200     3.6513e-26      3.1347e-18      1.5265e-29      
6.5000e+00      4.1516e-01      2.2660e+02      1.0000e+05      4.3120e-14      3.1359e-03      1.1975e-04      5.4959e-17      1.0964e-12      7.4653e-14      1.5104e-04      1.9932e-01      4.7547e-12      2.0633e-10      1.4902e-39      2.5996e-29      2.5565e-18      1.3826e-15      1.1039e-06      1.0457e-34      1.2173e-11      5.6444e-23      7.9727e-01      8.7531e-22      6.1957e-15      5.2109e-12      1.4125e-43      2.7820e-33      2.7953e-22      2.4489e-18      6.7750e-12      9.9997e-12      1.0074e-14      5.0352e-18      1.9369e-12      3.4300e-15      5.8034e-18      5.1712e-14      6.2938e-16      2.0228e-11      3.3339e-16      2.3564e-15      2.9000e-12      1.9261e-12      2.1322e-15      1.5481e-14      3.0457e-30      5.1945e-28      6.6996e-35      8.4622e-38      2.3142e-25      2.2751e-19      2.5335e-20      3.7704e-27      2.4551e-26      3.2939e-23      4.5557e-18      9.9710e-20      4.9568e-21      1.7137e-12      1.0000e-200     4.2914e-20      9.5384e-38      1.1811e-16      2.0050e-23      5.1767e-19      9.2961e-24      2.4911e-20      3.8036e-29      1.1031e-16      5.7737e-11      1.5216e-38      4.4814e-16      1.5235e-53      1.6816e-26      3.1350e-18      1.7962e-29      
7.5000e+00      3.5200e-01      2.1860e+02      1.0000e+05      6.8198e-14      3.1361e-03      5.2511e-05      7.5387e-17      2.1213e-12      4.5975e-13      1.5105e-04      1.9933e-01      4.6978e-12      1.6822e-10      3.5729e-39      3.9860e-29      2.4996e-18      1.1815e-15      1.1040e-06      6.7509e-35      1.2181e-11      5.7420e-23      7.9733e-01      6.9891e-22      2.7953e-15      2.4168e-12      6.0310e-43      3.9801e-33      2.6528e-22      1.0535e-18      1.0131e-11      7.6677e-12      3.5119e-14      4.0269e-18      1.9251e-12      1.6809e-14      5.4373e-17      1.2201e-13      1.7370e-15      2.0287e-11      9.2156e-16      5.7256e-16      2.8995e-12      1.9226e-12      1.3587e-15      9.3648e-15      2.9819e-30      3.0267e-28      7.1166e-35      9.3536e-38      3.1498e-25      1.3579e-19      1.4638e-20      1.8044e-27      5.0138e-26      6.8181e-23      7.3169e-18      1.2217e-19      2.1207e-21      1.4919e-12      1.0000e-200     2.2843e-19      1.5242e-37      4.1319e-17      6.6766e-24      5.1452e-19      2.7404e-24      7.4325e-20      2.6915e-28      1.7802e-17      5.7741e-11      3.5593e-38      1.7756e-16      1.3475e-54      7.4893e-27      3.1352e-18      2.0250e-29      
8.5000e+00      2.9662e-01      2.1040e+02      1.0000e+05      1.1441e-13      3.1362e-03      2.0997e-05      1.0343e-16      4.1610e-12      2.9620e-12      1.5106e-04      1.9934e-01      4.4887e-12      1.2929e-10      5.0094e-39      3.3380e-29      1.2608e-18      8.5363e-16      1.1040e-06      4.2619e-35      1.2189e-11      5.9446e-23      7.9735e-01      4.8870e-22      1.0387e-15      1.0021e-12      2.4933e-42      5.0999e-33      2.2404e-22      3.5925e-19      1.3403e-11      4.9596e-12      1.2435e-13      3.3518e-18      1.9105e-12      8.1462e-14      5.4039e-16      2.6382e-13      4.9245e-15      2.0342e-11      2.5947e-15      1.1349e-16      2.8987e-12      1.9148e-12      6.6803e-16      4.8118e-15      2.9161e-30      3.0443e-29      7.6649e-35      1.0772e-37      8.6058e-26      7.7496e-20      8.7118e-21      4.2218e-28      5.7793e-26      1.5430e-22      1.0345e-17      1.4432e-19      8.8987e-22      1.2787e-12      1.0000e-200     1.6528e-18      2.2145e-37      1.0860e-17      2.2376e-24      5.1136e-19      6.4151e-25      2.0127e-19      2.9274e-27      2.2611e-18      5.7743e-11      7.5398e-38      3.7553e-17      7.7671e-56      3.2671e-27      3.1352e-18      2.1593e-29      
9.5000e+00      2.4830e-01      2.0240e+02      9.8813e+04      2.0466e-13      3.1363e-03      7.9812e-06      1.4678e-16      8.1060e-12      1.6884e-11      1.5106e-04      1.9934e-01      4.0763e-12      9.1155e-11      5.1199e-39      1.9554e-29      4.1723e-19      5.3740e-16      1.1040e-06      2.8894e-35      1.2199e-11      6.1836e-23      7.9736e-01      3.0246e-22      3.3538e-16      3.8818e-13      8.7582e-42      6.2938e-33      1.8130e-22      9.8498e-20      1.5751e-11      2.7267e-12      3.6787e-13      2.6104e-18      1.8937e-12      3.4791e-13      4.6826e-15      4.9207e-13      1.2943e-14      2.0389e-11      7.0263e-15      1.9941e-17      2.8978e-12      1.9014e-12      2.8031e-16      2.1123e-15      2.8524e-30      5.3743e-31      8.3909e-35      1.3289e-37      6.9282e-27      4.3794e-20      4.8324e-21      6.6756e-29      4.7265e-26      3.7809e-22      1.2134e-17      1.6432e-19      3.8369e-22      1.0821e-12      1.0000e-200     7.0320e-18      3.2280e-37      2.6319e-18      9.1321e-25      5.0817e-19      1.2719e-25      4.2176e-19      2.9727e-26      2.5258e-19      5.7743e-11      1.1967e-37      5.4662e-18      1.0000e-200     1.5107e-27      3.1352e-18      2.2056e-29      
